29.51559,6.68303,11089.97341
22.03077,25.11964,11072.85103
7.68375,20.49321,11051.21255
35.16393,55.4853,11038.51801
312.47372,-8.31388,11031.1943
320.13538,5.53602,11023.94347
64.50892,4.37508,10984.62661
83.15718,2.70693,10952.50993
74.97496,-28.67218,10925.57255
70.80743,-9.31519,10916.05192
195.79541,-5.42919,10904.32124
302.38034,21.32275,10884.22027
78.42586,-21.96973,10876.74889
73.19665,-39.46724,10835.92871
103.49938,-37.86309,10832.94838
265.1525,7.53396,10820.42555
336.2319,-11.59734,10787.75848
6.53178,43.58728,10777.73303
136.44443,49.21796,10759.77769
78.84011,-6.4129,10718.10845
303.02887,16.92896,10718.06252
277.41379,23.99721,10705.40226
158.95824,-32.49407,10675.33388
30.05684,10.29189,10672.57218
165.21851,-15.80654,10668.50311
183.31587,-50.28966,10666.53691
76.32428,0.93574,10661.65822
210.99078,4.17305,10660.83498
335.97021,42.42942,10654.64752
308.60718,12.85748,10653.02816
182.89578,-6.42987,10650.09074
113.23773,36.23313,10646.51756
60.81993,12.21382,10638.19397
311.08719,26.49438,10637.05477
127.12244,-13.08055,10609.37626
338.13388,11.03911,10604.62853
169.8315,11.86144,10598.81471
222.82693,-24.26321,10594.75297
179.38548,-48.0215,10583.75322
350.45938,54.2613,10575.87885
54.0319,20.34209,10549.25435
88.09071,24.56698,10540.84142
227.77039,6.5169,10539.43269
255.94846,18.873,10537.6342
324.01633,8.71775,10533.07976
301.6098,-49.14391,10517.30262
62.6636,-5.97587,10516.94284
183.24391,20.61887,10503.88745
242.01711,43.24502,10493.68614
347.18967,45.13869,10492.34409
345.108,-16.67145,10490.7676
203.95558,21.45579,10488.23816
166.83469,49.68791,10474.0881
333.40784,-52.35895,10461.27178
258.33469,26.87969,10437.5217
213.51878,-23.84684,10415.41351
342.32639,46.06396,10411.50753
38.93178,-3.33699,10398.66
58.11111,58.58551,10384.76088
116.27783,-37.27655,10367.50092
317.96869,8.28793,10362.80645
92.14502,-46.58437,10355.93183
85.91973,36.84185,10353.9053
165.80901,23.21224,10352.4256
86.4098,58.98599,10328.97819
245.87839,-38.53648,10324.93123
108.57555,30.38394,10322.42836
59.08418,31.5064,10317.95243
71.40102,9.78818,10312.71811
71.93539,6.16697,10311.10058
331.96155,30.78829,10301.98592
15.52363,-24.84713,10282.26046
61.8065,6.39128,10279.35036
356.63101,21.49644,10275.64301
80.82514,-14.97441,10261.989
316.23236,18.58983,10253.6496
111.40663,12.82188,10248.04721
2.88796,-52.07578,10241.08765
90.91802,20.3033,10240.32635
341.99011,-58.79747,10234.79562
272.41626,24.94376,10227.19161
11.25476,12.73615,10221.50605
69.09551,7.25345,10220.76464
322.47495,58.62091,10219.91076
7.07562,18.06754,10215.72768
207.16515,3.28191,10215.658
232.99088,-3.69273,10209.4209
154.71304,41.79861,10187.29462
76.67403,-20.57502,10184.29065
13.06339,33.91786,10183.27167
203.52927,54.1714,10181.22849
168.90903,-25.38809,10177.41301
150.22478,-11.40813,10163.74337
343.09335,-21.42803,10160.27253
358.39075,-53.0101,10148.05482
2.83565,-25.45661,10146.91134
200.05956,-5.46652,10143.95613
291.90594,44.27903,10143.21996
170.71231,57.76931,10126.34968
204.85185,-13.39423,10118.85488
43.66092,16.12104,10112.58107
15.26039,58.14161,10102.65232
180.23724,-22.49033,10101.32606
73.64666,26.09449,10096.09339
27.18605,-9.1651,10080.2539
149.78194,-8.37018,10079.8445
39.98946,14.84354,10067.73846
142.30112,-10.76109,10034.3157
344.03656,18.11154,10033.66574
280.49899,24.35718,10026.46547
112.65558,42.98063,10024.9166
137.27457,2.57802,10018.8419
170.0714,23.51487,10008.2606
348.02545,58.74301,10005.81561
68.13719,9.90982,10002.58829
160.49245,41.54562,9992.78435
324.90048,13.53964,9984.054178
191.46928,-15.14729,9983.609986
137.92627,-59.69583,9977.900538
176.57469,-23.66752,9976.86089
214.37686,20.7444,9975.163394
17.34419,22.0104,9970.883629
320.77072,-53.79254,9970.657202
86.81341,-23.18392,9959.662065
55.83603,38.0506,9957.888153
172.87335,-22.82265,9948.888977
36.22239,2.63412,9948.182398
53.19552,12.39823,9940.471162
27.17518,33.95656,9937.566749
5.21672,0.06104,9935.456543
310.86581,8.57752,9931.169837
344.33115,39.77646,9927.229024
251.33006,1.11168,9895.671197
52.43077,26.28707,9883.896995
150.79004,3.25621,9872.915357
98.74873,-46.65356,9872.098736
278.73148,41.31999,9869.998999
270.97736,15.65482,9867.274017
118.75353,12.20135,9865.992558
139.52803,44.6078,9861.92131
333.29572,-50.77745,9839.562793
43.5312,-9.39889,9834.932925
8.24857,17.99247,9830.677858
76.3561,57.22477,9830.268157
340.18271,34.27596,9810.781378
298.80704,56.76471,9808.234129
166.34265,22.49147,9793.081424
38.5763,-33.34419,9790.103752
4.67379,11.41075,9789.679519
347.67551,17.3966,9787.316606
143.28143,-40.12921,9781.485626
312.80551,17.72994,9779.795582
340.86288,-20.84573,9773.964337
183.85031,16.46989,9770.231787
263.92947,-57.35673,9761.697936
55.38255,-23.19028,9751.619342
344.87372,29.36285,9746.382574
191.97495,2.6293,9735.746123
338.95062,-53.14105,9735.312305
220.57137,-47.23761,9733.796327
257.69461,-37.5801,9724.560241
167.48715,59.63097,9722.485899
159.96884,47.00305,9721.609778
184.11501,-3.11477,9702.776217
62.20141,26.18991,9697.107505
120.95926,30.2951,9684.557584
309.39548,2.86934,9683.132447
330.4635,40.84032,9676.87975
250.71013,29.2536,9672.987867
61.16775,-31.00432,9670.544152
150.28986,17.64286,9656.037851
170.01451,17.73772,9647.707077
164.90945,-55.62084,9642.846754
0.89471,9.05725,9637.758908
36.92491,-40.22744,9629.545302
209.26025,-6.06148,9622.722257
93.12627,-29.98716,9620.711892
305.17734,10.59714,9616.433479
119.97295,-27.29547,9606.782573
41.2012,14.61334,9598.472433
165.30511,-26.19685,9592.318453
75.38573,22.23388,9592.022264
289.20078,-27.0542,9588.088395
46.71972,3.60249,9583.816835
84.33416,-20.20311,9581.825771
335.58575,-22.78306,9568.178746
214.64311,9.64511,9561.781935
68.86065,22.22743,9556.120633
225.4037,4.177,9547.444549
317.11292,7.21765,9545.824077
287.64978,59.13425,9513.941698
223.03819,6.60972,9499.859959
326.05566,6.87885,9484.276293
143.57242,-37.0372,9481.493757
310.12714,34.86957,9481.363627
326.13577,-5.81655,9476.472944
233.8652,2.16724,9471.627387
269.36172,54.39727,9470.081797
297.13895,36.8356,9457.650408
132.92105,-8.07317,9441.386613
177.17162,59.62772,9440.661859
57.41457,-39.42076,9428.56725
103.75328,27.53365,9426.850511
213.47633,-26.9267,9424.062561
212.75162,6.6563,9418.085516
13.67768,-38.30846,9415.831651
40.91347,-9.9383,9408.323455
138.63913,-30.46712,9406.411798
326.73758,49.37584,9405.595576
120.86694,-54.63099,9401.141218
133.14362,-44.12691,9392.045495
244.51701,53.84467,9384.604734
338.22134,44.18961,9361.725785
248.98013,-4.02628,9357.057238
21.50093,28.70797,9353.94084
163.48483,-20.59818,9352.865161
215.51942,54.55908,9350.931108
200.31168,-0.28969,9348.171798
333.20898,-47.07995,9348.095609
225.62384,-54.21047,9344.126176
325.96185,-11.97264,9342.953027
174.40269,36.24448,9342.147774
354.63409,52.25117,9337.38184
70.51115,-39.6045,9335.909399
6.61194,14.14669,9321.276509
275.2197,54.79466,9318.370008
72.98279,-31.89783,9317.372079
213.5477,15.50082,9317.217764
130.33263,51.95917,9310.776861
267.87067,1.71728,9309.148725
6.42236,-19.2619,9304.054149
291.03561,32.17436,9303.697136
302.0191,33.48955,9293.307813
46.13529,18.39243,9284.095635
184.14095,-4.83334,9279.086693
241.01157,5.32061,9277.158152
246.23943,3.51268,9266.245855
286.93155,40.12867,9261.088859
29.88004,24.82397,9258.769382
343.84622,59.69553,9256.222369
221.68352,-49.6476,9250.354196
114.77319,3.15793,9247.978937
242.06477,47.44065,9237.553042
261.80243,36.57048,9233.351606
214.32205,-20.01173,9229.109666
351.3002,-43.17963,9227.697507
0.72816,12.37329,9227.341531
194.96323,28.85432,9215.668674
182.14452,-16.98988,9214.676169
20.59096,-39.00678,9204.658921
325.00494,2.21497,9204.007749
63.3453,13.75943,9203.232528
163.58667,22.24112,9193.354363
204.16467,-47.61938,9192.429822
335.24615,-46.58417,9165.97485
32.54786,4.97165,9155.584388
63.85599,-28.16159,9155.317248
4.85305,-33.93658,9152.389597
62.36958,17.04125,9146.712248
118.48536,46.53731,9143.019248
164.10512,21.1567,9129.916024
83.77814,-26.5147,9117.269746
55.86775,31.12997,9108.687323
100.19723,-17.70035,9106.988723
308.87775,-20.63899,9095.680191
343.48895,22.84177,9085.544651
100.91501,29.41209,9083.858137
123.42323,29.19566,9081.77497
348.50769,30.1767,9077.455246
138.16998,32.37318,9076.957342
219.6319,34.64361,9067.433194
206.12572,-32.7709,9059.266664
268.40457,40.25366,9051.031278
110.59484,-10.11114,9050.689199
79.90781,-8.58233,9048.603778
105.71107,-33.20023,9033.308311
313.90616,45.72916,9027.677194
207.17416,14.25948,9027.183383
330.52069,16.9884,9012.652483
208.12921,-14.85839,8997.147884
155.94566,-30.52206,8994.476015
298.59592,28.30091,8988.013293
162.05714,-17.95487,8987.140423
56.55128,24.8917,8985.76936
140.45995,-25.32048,8985.722998
85.57736,-49.97021,8984.08317
62.14932,-24.87212,8982.204236
54.87566,-54.59885,8979.994799
131.94823,-17.94696,8979.624501
26.96955,16.59249,8978.705809
326.80759,23.14074,8973.812276
116.37163,28.41796,8960.703619
280.4556,-0.44201,8952.96903
292.09769,28.0576,8948.063617
237.66164,-23.4774,8947.715566
213.38707,-16.85174,8940.575138
166.71658,53.43137,8936.426833
13.53804,18.18111,8931.940449
79.28773,-10.48733,8930.226043
3.18327,-40.99923,8919.017885
336.72943,-19.62826,8914.408999
231.49785,2.5292,8906.252498
349.07568,25.59482,8904.433787
272.53989,26.03082,8903.596431
205.59448,-10.3675,8902.642057
238.24452,12.07787,8902.603334
200.76553,4.6718,8899.985338
287.94678,-13.45107,8888.587536
91.90928,-19.63057,8888.18863
20.35293,45.82083,8887.298142
310.58267,0.69883,8885.429742
51.23154,-29.51158,8882.5884
50.38231,20.04817,8881.73836
70.17591,7.04363,8881.221735
270.07977,50.22326,8880.090767
253.41698,38.8774,8878.019809
228.27621,3.90401,8876.848733
233.11633,-20.91708,8865.823226
356.3631,14.23606,8858.451897
329.94919,-50.33851,8850.157853
85.5088,-2.83738,8840.918247
172.33446,-28.83371,8827.620027
120.77197,24.38328,8824.296403
19.72817,22.10399,8823.396333
333.12943,3.16457,8808.996915
204.54842,-0.05867,8806.307489
310.16461,14.8638,8792.642268
35.18876,26.15155,8786.977501
127.97904,-36.60323,8779.909126
91.7474,58.27746,8778.103242
4.7024,16.28218,8769.739193
226.47209,-25.62393,8768.353385
290.38934,31.31045,8767.739258
61.90801,59.41472,8766.811954
10.62352,-2.60367,8762.534098
151.06062,-31.80183,8754.403762
253.51169,-36.86465,8753.018198
66.73316,28.425,8751.615214
153.33241,29.31312,8742.791441
185.22823,-18.91171,8739.907654
180.72162,-24.26469,8739.564411
150.61057,-7.12699,8733.046524
240.1792,-23.5442,8729.75536
321.09003,53.71493,8698.940728
71.5766,16.24886,8696.173268
167.08035,-30.33696,8694.372142
256.83484,-6.42641,8685.148249
188.59845,-52.26445,8683.442114
299.19962,33.37789,8681.640706
174.11659,26.49811,8678.940206
66.59011,31.94351,8677.834436
278.12292,4.86245,8673.066554
51.64934,48.64062,8666.451727
268.85956,-37.49752,8657.312637
250.98569,3.45222,8652.95717
355.38696,37.08366,8646.136061
214.91364,-4.62148,8638.757673
52.51864,8.0679,8636.446885
58.411,39.73369,8635.059276
152.37798,6.4819,8630.543537
301.93106,-21.07331,8627.235327
339.88898,36.12402,8626.368862
19.58884,32.49235,8621.357296
345.92172,-17.22288,8618.011725
173.88364,15.48522,8615.285876
334.87067,51.6226,8610.494631
88.07921,49.78065,8597.409191
76.75363,-44.19995,8584.229937
310.91776,12.29653,8582.842705
257.45364,2.9269,8580.525749
224.86963,27.16337,8580.426488
10.45895,47.61947,8579.334442
146.29314,-31.99341,8579.190549
47.07813,18.1844,8577.079824
100.0464,32.43368,8570.497533
79.76671,-11.3575,8565.621366
256.4075,40.32484,8565.150516
179.43687,-11.32447,8558.520968
176.01717,43.083,8542.464162
215.80467,56.54936,8542.234646
11.76658,15.87623,8539.478521
61.74201,-59.91837,8533.91546
62.1128,39.65059,8529.885989
94.35673,25.5455,8528.156512
22.24485,2.23224,8527.450985
114.50299,42.81083,8523.129815
147.80592,-44.29568,8513.624709
326.43845,17.63466,8510.577976
324.16214,45.02894,8508.582661
60.1966,-39.57415,8505.06976
290.16174,56.78935,8503.258523
223.7076,4.84465,8498.756778
233.14644,1.97912,8493.726063
197.98109,-13.48528,8485.78942
332.99384,21.05254,8458.204805
123.74259,-35.91452,8453.607466
326.59445,7.53314,8450.113437
356.13232,31.07351,8446.908639
77.11002,14.80851,8437.206319
71.41552,-37.39619,8433.354537
170.90169,15.95356,8428.729005
330.59164,15.06977,8421.847102
66.86005,21.04743,8418.577487
325.81161,-25.16118,8394.172244
88.6615,31.4277,8381.290288
180.44748,-1.64204,8375.002998
192.6562,58.40921,8363.095801
285.13675,48.44644,8356.768841
172.27892,-19.37706,8352.109928
203.28584,-5.67799,8350.981754
208.71182,10.09409,8338.924323
12.18199,-11.93523,8337.377872
257.87054,18.23301,8335.306656
307.44394,-15.45686,8335.049611
308.10507,-46.92211,8328.994196
210.40771,17.92473,8326.770909
26.88559,-15.13458,8320.636435
160.39377,17.78042,8319.217173
181.98219,-18.31935,8317.096448
159.20316,34.30785,8310.733822
320.05426,25.11996,8306.769242
359.57736,42.21004,8305.018015
129.70769,-59.14255,8300.051568
274.99594,46.09113,8285.194734
268.68802,25.98612,8279.311891
229.23019,2.37413,8277.215781
356.13763,20.60273,8273.900037
183.78339,-58.19364,8270.314281
50.15846,46.15095,8269.473208
250.95255,5.04154,8265.021154
269.06412,39.17646,8259.135872
192.49979,-4.90657,8258.818585
105.25228,-14.32256,8258.653306
126.5571,-47.41318,8258.508456
80.9884,26.62565,8252.927089
339.5773,25.83812,8252.632442
242.15063,-35.74725,8251.984561
336.16113,42.98044,8243.122662
85.93475,59.75828,8242.527166
104.17008,25.19756,8238.186264
188.47054,26.88424,8235.94908
315.91187,-57.05906,8233.150386
348.3497,39.73548,8228.685944
10.55634,40.08487,8228.09313
99.6385,-58.31719,8223.951873
126.17957,10.4563,8218.25009
2.64102,23.33038,8210.122213
315.03372,1.75593,8202.788763
212.34064,-22.25549,8202.41152
10.62969,14.81781,8197.520502
280.14575,22.14485,8187.132787
83.36998,-8.90113,8182.063687
204.73268,13.59187,8182.003941
30.24023,33.66249,8178.170707
158.44887,-41.62669,8168.945376
267.03864,-38.02762,8167.340543
7.51148,14.72892,8163.693429
240.6265,37.81176,8156.609724
60.22488,22.74341,8154.213623
32.20149,-43.1504,8150.977746
16.86002,41.03213,8150.833596
350.82605,42.36901,8150.282313
138.57838,12.51462,8135.655712
133.22084,-57.03236,8134.657524
17.31454,16.41733,8133.927039
88.75652,-3.07332,8124.388169
98.52193,50.55955,8122.385669
266.73376,25.6725,8122.361953
187.79596,-53.85054,8120.481604
185.43704,32.18249,8119.574227
65.0355,47.34133,8116.158554
238.02036,-39.03766,8112.458943
171.77129,23.40089,8108.411561
119.94692,-34.50105,8098.560392
335.99597,44.44947,8097.526043
217.04736,10.68596,8095.352668
217.73546,-51.97124,8090.105857
56.37042,35.43463,8089.189854
38.15862,-48.02112,8088.952224
262.89194,46.66259,8085.766625
294.68521,-0.12939,8081.671774
7.09657,53.26994,8078.087975
190.30597,-28.73074,8067.945826
178.48853,55.88619,8050.461137
101.84668,-2.46321,8046.197408
73.22985,0.16647,8044.497311
32.88622,5.95805,8038.512706
109.10778,-6.0811,8024.054085
107.99646,31.58573,8008.578873
168.22182,30.90465,8003.990402
144.11732,16.61898,8002.107594
248.51939,5.69825,7988.900213
344.90051,23.71611,7986.011791
219.89645,12.777,7983.917584
237.29729,-8.24875,7982.746963
329.72797,42.57798,7979.845604
164.42174,-31.89114,7978.059684
34.37038,56.57308,7976.137342
271.94797,-21.70789,7974.193065
223.19965,-20.61829,7971.641959
178.14578,41.6273,7964.731745
50.68445,37.6961,7960.6766
149.59726,-34.31946,7960.462032
203.49448,36.41462,7960.449862
237.8936,2.44065,7956.745238
21.77979,39.45777,7954.672703
285.06458,57.51691,7949.23095
348.75739,20.73138,7947.849096
117.77528,34.72004,7945.863561
41.34277,16.21533,7939.901127
50.43809,48.82492,7939.301364
337.46149,4.54669,7937.249802
198.90456,35.40915,7936.431485
286.2041,-0.03527,7935.275571
301.45889,52.33815,7932.6222
19.48425,-47.70108,7931.697596
239.78111,-0.81991,7922.753926
220.08923,3.05805,7921.700191
215.75781,-16.30633,7918.967799
340.59442,31.17576,7917.917107
90.78466,52.46371,7917.192394
173.18875,11.91485,7905.649296
172.6479,22.47684,7905.521234
108.48873,-7.45827,7901.348275
226.86703,59.78245,7896.317914
84.37468,-22.73499,7893.449996
23.58022,-15.99211,7892.724712
271.6554,1.13,7889.844729
168.60564,23.72381,7885.526733
17.29022,17.15859,7885.369452
193.74512,18.18262,7883.212561
7.27912,-46.59341,7878.184919
332.04984,-39.65694,7877.164508
326.88052,-12.61081,7875.696625
355.67282,33.88984,7871.447657
4.07387,14.82036,7863.895875
113.66889,-40.05801,7862.790166
250.03572,5.49248,7861.056948
212.15323,18.76159,7858.174656
280.40314,31.22747,7856.356484
25.58761,3.6894,7856.265373
304.60526,6.92119,7851.994233
179.44081,-12.0195,7851.497725
237.03355,13.26524,7850.350815
