Label,longitude,latitude,Radius:double
71,46.88678,-28.32098,13687.85505
72,323.58228,56.40799,13652.38914
73,319.46759,35.03352,13647.79947
74,277.51254,29.56417,13629.21975
75,89.25956,-8.65032,13628.68047
76,22.04604,-47.3663,13622.04413
77,175.77344,38.09046,13621.99371
78,5.13752,54.84505,13599.7588
79,76.15967,9.45409,13593.81372
80,187.90611,-3.56732,13579.70714
81,38.10664,-8.89948,13579.18375
82,290.39038,39.07596,13573.26205
83,171.35239,10.57124,13559.83116
84,98.20232,-23.25705,13547.93463
85,170.85464,-26.02763,13528.4406
86,157.56081,-26.62626,13528.16316
87,27.2049,-30.45777,13510.26485
88,295.82101,50.1185,13501.44197
89,235.95903,-57.56887,13495.37423
90,305.46585,-16.45886,13479.46756
91,302.21567,42.27939,13466.84107
92,202.81992,-21.08889,13463.47259
93,343.62988,28.02903,13462.0136
94,345.15536,-5.70067,13454.7742
95,81.23474,-42.27377,13416.40889
96,81.35683,-36.18088,13411.13738
97,7.73263,-31.55126,13406.17148
98,319.95908,13.37059,13399.44274
99,58.81638,-53.12316,13399.31866
100,251.32318,20.37072,13366.44226
101,61.27742,14.29697,13362.56061
102,195.09108,-13.90885,13350.98442
103,351.05316,30.52917,13346.65265
104,313.98816,-44.02668,13328.99753
105,77.08593,-4.95092,13295.96861
106,334.26935,-18.34596,13293.56293
107,246.49968,-31.04658,13278.27975
108,171.03598,-24.84281,13269.2718
109,345.89142,36.69881,13249.33085
110,64.4369,18.97055,13222.78352
111,40.55969,59.96655,13204.80284
112,44.10963,-57.31467,13185.83229
113,117.18458,14.81474,13177.47072
114,169.25002,31.83689,13174.36529
115,283.09067,22.48397,13170.02877
116,97.90009,-36.63696,13152.21064
117,164.72794,-35.33344,13139.26231
118,116.45811,-7.2573,13115.9128
119,308.92242,6.94046,13109.82309
120,186.31197,3.13657,13089.81853
121,188.57161,-48.01739,13081.81882
122,17.10444,-48.12094,13064.04141
123,143.57559,-1.19916,13060.9922
124,323.69498,-40.32948,13056.4445
125,25.7217,32.28233,13044.22183
126,305.63196,30.7167,13039.20783
127,5.11796,31.46723,13033.00308
128,160.6355,6.43159,13025.23082
129,52.07987,-42.34345,13010.65939
130,274.94479,-26.23414,12991.94751
131,161.09975,-37.94205,12982.11366
132,10.98091,31.81478,12965.86218
133,213.49635,2.56322,12965.4523
134,152.48634,17.73826,12961.03834
135,326.24078,-38.42261,12937.67891
136,186.26694,16.23954,12932.02672
137,55.6521,57.97571,12928.74533
138,338.44635,17.60987,12926.42381
139,9.77908,18.61825,12868.31493
140,110.92759,-35.02725,12865.32955
141,49.30371,13.87358,12863.23312
142,122.90364,-0.55379,12855.42924
143,92.27883,52.68605,12840.93626
144,214.14716,52.46775,12838.32957
145,15.16942,27.39809,12834.74583
146,197.24727,-54.82453,12830.7908
147,159.55019,29.60339,12817.70097
148,204.92204,-29.88557,12808.9142
149,251.23009,-27.79947,12797.42356
150,351.04367,-46.2218,12787.86963
151,267.29727,4.62678,12781.3655
152,92.87206,38.78064,12754.78617
153,211.47845,-23.55254,12749.37004
154,216.06169,22.29352,12748.40516
155,297.3511,0.78493,12739.62007
156,228.06531,22.33617,12712.46024
157,6.19573,-23.74127,12703.92081
158,41.63882,12.36477,12701.84603
159,304.4765,35.26969,12674.43149
160,93.1153,11.78729,12673.53416
161,25.74256,45.16023,12671.46045
162,134.15297,-13.41659,12654.8789
163,5.71409,-31.9749,12647.87611
164,294.12711,37.62296,12644.22487
165,27.01631,27.96063,12629.31924
166,75.45637,46.27509,12603.03716
167,161.72311,-13.11658,12601.18305
168,27.33603,-31.9468,12599.20418
169,192.75433,-15.87563,12560.00452
170,260.77151,17.47554,12552.98736
171,29.01931,24.60052,12542.90438
172,34.21417,43.97542,12540.98497
173,229.05762,57.57838,12540.28628
174,323.46344,-45.03812,12528.20135
175,97.18047,-43.71224,12505.49024
176,340.03775,-3.9226,12494.39535
177,208.02422,-1.84453,12488.82332
178,305.82602,45.66689,12480.17317
179,152.65289,-34.19758,12473.50477
180,64.49166,-18.4419,12464.09005
181,32.1818,45.71225,12461.49289
182,198.98476,13.06556,12459.75315
183,248.53383,-4.76845,12448.28541
184,304.89798,-28.11333,12424.67045
185,194.2646,-10.22974,12374.01188
186,34.17648,17.22493,12349.33982
187,335.67389,27.03773,12315.56324
188,48.88205,-54.48776,12308.53374
189,168.85393,-2.87651,12307.71415
190,305.57672,-26.9649,12282.29444
191,22.47369,-0.39134,12275.17101
192,344.36957,36.07227,12270.59415
193,120.09132,-25.55927,12269.89491
194,78.23416,7.43514,12268.67422
195,31.72897,30.0986,12267.91439
196,221.9388,3.17524,12253.83062
197,87.74523,46.81626,12249.29173
198,94.34537,15.75447,12231.71555
199,265.17905,19.92318,12229.16908
200,137.25708,-19.96625,12213.76673
201,229.47156,-17.34239,12203.13268
202,299.70874,27.05205,12175.88625
203,180.51593,56.50177,12171.32533
204,169.5844,22.10677,12155.87057
205,328.30258,-21.42912,12143.41843
206,160.79776,28.09939,12127.11252
207,74.36239,19.85796,12119.63704
208,287.12808,24.62945,12059.76124
209,232.1702,-0.6123,12050.26638
210,233.52907,-7.39278,12035.97482
211,259.23788,35.72731,12031.34644
212,61.98773,13.14807,12011.98929
213,271.33694,41.48268,12010.42232
214,313.46918,13.76596,12008.37662
215,300.93027,14.94632,11999.60389
216,351.51114,33.92781,11982.02117
217,358.5224,-22.16487,11972.5948
218,209.5321,11.44981,11964.08752
219,342.50357,-26.99242,11959.34506
220,217.0489,51.70107,11932.32855
221,357.7879,12.69674,11931.62246
222,78.59081,-8.48842,11911.32871
223,315.58167,40.70448,11908.57095
224,226.47005,16.67419,11896.65939
225,67.40285,-43.78387,11895.50931
226,274.58566,31.31702,11893.8717
227,35.98646,6.23047,11884.50106
228,88.30105,48.07114,11883.02533
229,7.86568,9.9742,11877.66152
230,143.89046,55.14168,11872.42379
231,142.09425,-20.99558,11838.52064
232,50.35183,-7.67444,11837.07367
233,267.57349,7.00166,11821.85583
234,149.60196,50.50875,11817.49447
235,62.04564,5.03242,11807.0699
236,347.20053,-25.2177,11801.6092
237,320.55927,-41.76875,11798.81981
238,28.25596,17.93023,11794.81785
239,90.83468,-33.97031,11791.64471
240,172.9221,17.42056,11783.70547
241,191.53091,-25.76202,11774.52437
242,18.84718,-55.75414,11769.523
243,335.18173,0.51202,11750.93211
244,193.14079,-12.75774,11748.9943
245,53.31554,1.4371,11741.45381
246,102.78816,-49.30557,11699.22942
247,20.04574,9.02228,11698.38528
248,336.86276,58.61802,11666.33657
249,328.03723,30.77232,11662.99512
250,85.17619,50.09218,11636.77748
251,326.74982,25.58107,11634.35644
252,89.43708,0.06494,11629.84801
253,208.94504,-17.94282,11623.36673
254,22.81159,35.89971,11611.60458
255,176.29105,-27.386,11589.57488
256,27.33212,9.04551,11557.86718
257,23.04937,41.35926,11551.80751
258,204.23573,12.9253,11550.34129
259,106.73942,-3.89251,11515.00834
260,331.4436,39.72853,11493.42424
261,152.90434,-3.89714,11488.46209
262,264.2634,37.33233,11487.57906
263,68.53936,12.29115,11477.03721
264,311.22861,49.42927,11475.28918
265,236.741,54.22656,11467.50439
266,112.57737,19.59543,11466.03998
267,83.33321,-6.27451,11463.15165
268,270.36041,-1.12178,11453.05955
269,175.97485,-54.61815,11447.1098
270,119.00411,8.1125,11437.1937
271,69.3014,45.75836,11436.42169
272,324.77673,33.5649,11427.59084
273,36.44681,29.69433,11425.65341
274,87.90722,-38.01558,11424.82136
275,191.97585,3.67035,11402.59922
276,303.10587,7.98022,11370.82942
277,80.67111,2.75757,11366.48978
278,24.15141,-21.86115,11362.63
279,93.20752,23.00575,11347.73713
280,320.16174,26.41757,11338.19109
281,79.58563,46.96717,11336.14819
282,32.60326,20.85496,11322.51978
283,4.028,-50.9122,11319.51403
284,194.58749,5.39676,11318.32856
285,284.36789,27.05914,11310.98454
286,66.06859,56.41392,11289.10837
287,37.5141,51.30823,11276.41628
288,72.64586,38.7262,11259.4509
289,169.20097,19.45874,11244.15667
290,170.46536,9.64547,11243.92157
291,228.42706,-26.93005,11235.29097
292,214.66808,17.01821,11227.19992
293,71.55389,-25.97578,11216.96884
294,215.72594,18.89954,11215.49607
295,7.67385,-29.71961,11202.66255
296,203.81647,11.08016,11200.01258
297,307.05698,45.76949,11198.67748
298,98.41326,-42.15166,11196.47709
299,179.73595,-26.15913,11189.05035
300,43.9726,59.56062,11175.00152
301,279.09909,56.42212,11173.66431
302,333.78131,20.10117,11156.70189
303,233.83968,-11.51264,11149.05499
304,331.24673,55.81611,11113.77848
305,291.5708,30.47561,11112.6467
306,246.65517,48.44658,11110.20369
307,246.56619,-6.40092,11100.62636
308,112.83051,-6.18862,11100.22258
309,228.78983,40.51565,11098.53566
310,322.50409,-5.6729,11094.14282
311,313.86194,-44.7414,11093.54858
312,29.51559,6.68303,11089.97341
313,22.03077,25.11964,11072.85103
314,7.68375,20.49321,11051.21255
315,35.16393,55.4853,11038.51801
316,312.47372,-8.31388,11031.1943
317,320.13538,5.53602,11023.94347
318,64.50892,4.37508,10984.62661
319,83.15718,2.70693,10952.50993
320,74.97496,-28.67218,10925.57255
321,70.80743,-9.31519,10916.05192
322,195.79541,-5.42919,10904.32124
323,302.38034,21.32275,10884.22027
324,78.42586,-21.96973,10876.74889
325,73.19665,-39.46724,10835.92871
326,103.49938,-37.86309,10832.94838
327,265.1525,7.53396,10820.42555
328,336.2319,-11.59734,10787.75848
329,6.53178,43.58728,10777.73303
330,136.44443,49.21796,10759.77769
331,78.84011,-6.4129,10718.10845
332,303.02887,16.92896,10718.06252
333,277.41379,23.99721,10705.40226
334,158.95824,-32.49407,10675.33388
335,30.05684,10.29189,10672.57218
336,165.21851,-15.80654,10668.50311
337,183.31587,-50.28966,10666.53691
338,76.32428,0.93574,10661.65822
339,210.99078,4.17305,10660.83498
340,335.97021,42.42942,10654.64752
341,308.60718,12.85748,10653.02816
342,182.89578,-6.42987,10650.09074
343,113.23773,36.23313,10646.51756
344,60.81993,12.21382,10638.19397
345,311.08719,26.49438,10637.05477
346,127.12244,-13.08055,10609.37626
347,338.13388,11.03911,10604.62853
348,169.8315,11.86144,10598.81471
349,222.82693,-24.26321,10594.75297
350,179.38548,-48.0215,10583.75322
351,350.45938,54.2613,10575.87885
352,54.0319,20.34209,10549.25435
353,88.09071,24.56698,10540.84142
354,227.77039,6.5169,10539.43269
355,255.94846,18.873,10537.6342
356,324.01633,8.71775,10533.07976
357,301.6098,-49.14391,10517.30262
358,62.6636,-5.97587,10516.94284
359,183.24391,20.61887,10503.88745
360,242.01711,43.24502,10493.68614
361,347.18967,45.13869,10492.34409
362,345.108,-16.67145,10490.7676
363,203.95558,21.45579,10488.23816
364,166.83469,49.68791,10474.0881
365,333.40784,-52.35895,10461.27178
366,258.33469,26.87969,10437.5217
367,213.51878,-23.84684,10415.41351
368,342.32639,46.06396,10411.50753
369,38.93178,-3.33699,10398.66
370,58.11111,58.58551,10384.76088
371,116.27783,-37.27655,10367.50092
372,317.96869,8.28793,10362.80645
373,92.14502,-46.58437,10355.93183
374,85.91973,36.84185,10353.9053
375,165.80901,23.21224,10352.4256
376,86.4098,58.98599,10328.97819
377,245.87839,-38.53648,10324.93123
378,108.57555,30.38394,10322.42836
379,59.08418,31.5064,10317.95243
380,71.40102,9.78818,10312.71811
381,71.93539,6.16697,10311.10058
382,331.96155,30.78829,10301.98592
383,15.52363,-24.84713,10282.26046
384,61.8065,6.39128,10279.35036
385,356.63101,21.49644,10275.64301
386,80.82514,-14.97441,10261.989
387,316.23236,18.58983,10253.6496
388,111.40663,12.82188,10248.04721
389,2.88796,-52.07578,10241.08765
390,90.91802,20.3033,10240.32635
391,341.99011,-58.79747,10234.79562
392,272.41626,24.94376,10227.19161
393,11.25476,12.73615,10221.50605
394,69.09551,7.25345,10220.76464
395,322.47495,58.62091,10219.91076
396,7.07562,18.06754,10215.72768
397,207.16515,3.28191,10215.658
398,232.99088,-3.69273,10209.4209
399,154.71304,41.79861,10187.29462
400,76.67403,-20.57502,10184.29065
401,13.06339,33.91786,10183.27167
402,203.52927,54.1714,10181.22849
403,168.90903,-25.38809,10177.41301
404,150.22478,-11.40813,10163.74337
405,343.09335,-21.42803,10160.27253
406,358.39075,-53.0101,10148.05482
407,2.83565,-25.45661,10146.91134
408,200.05956,-5.46652,10143.95613
409,291.90594,44.27903,10143.21996
410,170.71231,57.76931,10126.34968
411,204.85185,-13.39423,10118.85488
412,43.66092,16.12104,10112.58107
413,15.26039,58.14161,10102.65232
414,180.23724,-22.49033,10101.32606
415,73.64666,26.09449,10096.09339
416,27.18605,-9.1651,10080.2539
417,149.78194,-8.37018,10079.8445
418,39.98946,14.84354,10067.73846
419,142.30112,-10.76109,10034.3157
420,344.03656,18.11154,10033.66574
421,280.49899,24.35718,10026.46547
422,112.65558,42.98063,10024.9166
423,137.27457,2.57802,10018.8419
424,170.0714,23.51487,10008.2606
425,348.02545,58.74301,10005.81561
426,68.13719,9.90982,10002.58829
427,160.49245,41.54562,9992.78435
428,324.90048,13.53964,9984.054178
429,191.46928,-15.14729,9983.609986
430,137.92627,-59.69583,9977.900538
431,176.57469,-23.66752,9976.86089
432,214.37686,20.7444,9975.163394
433,17.34419,22.0104,9970.883629
434,320.77072,-53.79254,9970.657202
435,86.81341,-23.18392,9959.662065
436,55.83603,38.0506,9957.888153
437,172.87335,-22.82265,9948.888977
438,36.22239,2.63412,9948.182398
439,53.19552,12.39823,9940.471162
440,27.17518,33.95656,9937.566749
441,5.21672,0.06104,9935.456543
442,310.86581,8.57752,9931.169837
443,344.33115,39.77646,9927.229024
444,251.33006,1.11168,9895.671197
445,52.43077,26.28707,9883.896995
446,150.79004,3.25621,9872.915357
447,98.74873,-46.65356,9872.098736
448,278.73148,41.31999,9869.998999
449,270.97736,15.65482,9867.274017
450,118.75353,12.20135,9865.992558
451,139.52803,44.6078,9861.92131
452,333.29572,-50.77745,9839.562793
453,43.5312,-9.39889,9834.932925
454,8.24857,17.99247,9830.677858
455,76.3561,57.22477,9830.268157
456,340.18271,34.27596,9810.781378
457,298.80704,56.76471,9808.234129
458,166.34265,22.49147,9793.081424
459,38.5763,-33.34419,9790.103752
460,4.67379,11.41075,9789.679519
461,347.67551,17.3966,9787.316606
462,143.28143,-40.12921,9781.485626
463,312.80551,17.72994,9779.795582
464,340.86288,-20.84573,9773.964337
465,183.85031,16.46989,9770.231787
466,263.92947,-57.35673,9761.697936
467,55.38255,-23.19028,9751.619342
468,344.87372,29.36285,9746.382574
469,191.97495,2.6293,9735.746123
470,338.95062,-53.14105,9735.312305
471,220.57137,-47.23761,9733.796327
472,257.69461,-37.5801,9724.560241
473,167.48715,59.63097,9722.485899
474,159.96884,47.00305,9721.609778
475,184.11501,-3.11477,9702.776217
476,62.20141,26.18991,9697.107505
477,120.95926,30.2951,9684.557584
478,309.39548,2.86934,9683.132447
479,330.4635,40.84032,9676.87975
480,250.71013,29.2536,9672.987867
481,61.16775,-31.00432,9670.544152
482,150.28986,17.64286,9656.037851
483,170.01451,17.73772,9647.707077
484,164.90945,-55.62084,9642.846754
485,0.89471,9.05725,9637.758908
486,36.92491,-40.22744,9629.545302
487,209.26025,-6.06148,9622.722257
488,93.12627,-29.98716,9620.711892
489,305.17734,10.59714,9616.433479
490,119.97295,-27.29547,9606.782573
491,41.2012,14.61334,9598.472433
492,165.30511,-26.19685,9592.318453
493,75.38573,22.23388,9592.022264
494,289.20078,-27.0542,9588.088395
495,46.71972,3.60249,9583.816835
496,84.33416,-20.20311,9581.825771
497,335.58575,-22.78306,9568.178746
498,214.64311,9.64511,9561.781935
499,68.86065,22.22743,9556.120633
500,225.4037,4.177,9547.444549
501,317.11292,7.21765,9545.824077
502,287.64978,59.13425,9513.941698
503,223.03819,6.60972,9499.859959
504,326.05566,6.87885,9484.276293
505,143.57242,-37.0372,9481.493757
506,310.12714,34.86957,9481.363627
507,326.13577,-5.81655,9476.472944
508,233.8652,2.16724,9471.627387
509,269.36172,54.39727,9470.081797
510,297.13895,36.8356,9457.650408
511,132.92105,-8.07317,9441.386613
512,177.17162,59.62772,9440.661859
513,57.41457,-39.42076,9428.56725
514,103.75328,27.53365,9426.850511
515,213.47633,-26.9267,9424.062561
516,212.75162,6.6563,9418.085516
517,13.67768,-38.30846,9415.831651
518,40.91347,-9.9383,9408.323455
519,138.63913,-30.46712,9406.411798
520,326.73758,49.37584,9405.595576
521,120.86694,-54.63099,9401.141218
522,133.14362,-44.12691,9392.045495
523,244.51701,53.84467,9384.604734
524,338.22134,44.18961,9361.725785
525,248.98013,-4.02628,9357.057238
526,21.50093,28.70797,9353.94084
527,163.48483,-20.59818,9352.865161
528,215.51942,54.55908,9350.931108
529,200.31168,-0.28969,9348.171798
530,333.20898,-47.07995,9348.095609
531,225.62384,-54.21047,9344.126176
532,325.96185,-11.97264,9342.953027
533,174.40269,36.24448,9342.147774
534,354.63409,52.25117,9337.38184
535,70.51115,-39.6045,9335.909399
536,6.61194,14.14669,9321.276509
537,275.2197,54.79466,9318.370008
538,72.98279,-31.89783,9317.372079
539,213.5477,15.50082,9317.217764
540,130.33263,51.95917,9310.776861
541,267.87067,1.71728,9309.148725
542,6.42236,-19.2619,9304.054149
543,291.03561,32.17436,9303.697136
544,302.0191,33.48955,9293.307813
545,46.13529,18.39243,9284.095635
546,184.14095,-4.83334,9279.086693
547,241.01157,5.32061,9277.158152
548,246.23943,3.51268,9266.245855
549,286.93155,40.12867,9261.088859
550,29.88004,24.82397,9258.769382
551,343.84622,59.69553,9256.222369
552,221.68352,-49.6476,9250.354196
553,114.77319,3.15793,9247.978937
554,242.06477,47.44065,9237.553042
555,261.80243,36.57048,9233.351606
556,214.32205,-20.01173,9229.109666
557,351.3002,-43.17963,9227.697507
558,0.72816,12.37329,9227.341531
559,194.96323,28.85432,9215.668674
560,182.14452,-16.98988,9214.676169
561,20.59096,-39.00678,9204.658921
562,325.00494,2.21497,9204.007749
563,63.3453,13.75943,9203.232528
564,163.58667,22.24112,9193.354363
565,204.16467,-47.61938,9192.429822
566,335.24615,-46.58417,9165.97485
567,32.54786,4.97165,9155.584388
568,63.85599,-28.16159,9155.317248
569,4.85305,-33.93658,9152.389597
570,62.36958,17.04125,9146.712248
571,118.48536,46.53731,9143.019248
572,164.10512,21.1567,9129.916024
573,83.77814,-26.5147,9117.269746
574,55.86775,31.12997,9108.687323
575,100.19723,-17.70035,9106.988723
576,308.87775,-20.63899,9095.680191
577,343.48895,22.84177,9085.544651
578,100.91501,29.41209,9083.858137
579,123.42323,29.19566,9081.77497
580,348.50769,30.1767,9077.455246
581,138.16998,32.37318,9076.957342
582,219.6319,34.64361,9067.433194
583,206.12572,-32.7709,9059.266664
584,268.40457,40.25366,9051.031278
585,110.59484,-10.11114,9050.689199
586,79.90781,-8.58233,9048.603778
587,105.71107,-33.20023,9033.308311
588,313.90616,45.72916,9027.677194
589,207.17416,14.25948,9027.183383
590,330.52069,16.9884,9012.652483
591,208.12921,-14.85839,8997.147884
592,155.94566,-30.52206,8994.476015
593,298.59592,28.30091,8988.013293
594,162.05714,-17.95487,8987.140423
595,56.55128,24.8917,8985.76936
596,140.45995,-25.32048,8985.722998
597,85.57736,-49.97021,8984.08317
598,62.14932,-24.87212,8982.204236
599,54.87566,-54.59885,8979.994799
600,131.94823,-17.94696,8979.624501
601,26.96955,16.59249,8978.705809
602,326.80759,23.14074,8973.812276
603,116.37163,28.41796,8960.703619
604,280.4556,-0.44201,8952.96903
605,292.09769,28.0576,8948.063617
606,237.66164,-23.4774,8947.715566
607,213.38707,-16.85174,8940.575138
608,166.71658,53.43137,8936.426833
609,13.53804,18.18111,8931.940449
610,79.28773,-10.48733,8930.226043
611,3.18327,-40.99923,8919.017885
612,336.72943,-19.62826,8914.408999
613,231.49785,2.5292,8906.252498
614,349.07568,25.59482,8904.433787
615,272.53989,26.03082,8903.596431
616,205.59448,-10.3675,8902.642057
617,238.24452,12.07787,8902.603334
618,200.76553,4.6718,8899.985338
619,287.94678,-13.45107,8888.587536
620,91.90928,-19.63057,8888.18863
621,20.35293,45.82083,8887.298142
622,310.58267,0.69883,8885.429742
623,51.23154,-29.51158,8882.5884
624,50.38231,20.04817,8881.73836
625,70.17591,7.04363,8881.221735
626,270.07977,50.22326,8880.090767
627,253.41698,38.8774,8878.019809
628,228.27621,3.90401,8876.848733
629,233.11633,-20.91708,8865.823226
630,356.3631,14.23606,8858.451897
631,329.94919,-50.33851,8850.157853
632,85.5088,-2.83738,8840.918247
633,172.33446,-28.83371,8827.620027
634,120.77197,24.38328,8824.296403
635,19.72817,22.10399,8823.396333
636,333.12943,3.16457,8808.996915
637,204.54842,-0.05867,8806.307489
638,310.16461,14.8638,8792.642268
639,35.18876,26.15155,8786.977501
640,127.97904,-36.60323,8779.909126
641,91.7474,58.27746,8778.103242
642,4.7024,16.28218,8769.739193
643,226.47209,-25.62393,8768.353385
644,290.38934,31.31045,8767.739258
645,61.90801,59.41472,8766.811954
646,10.62352,-2.60367,8762.534098
647,151.06062,-31.80183,8754.403762
648,253.51169,-36.86465,8753.018198
649,66.73316,28.425,8751.615214
650,153.33241,29.31312,8742.791441
651,185.22823,-18.91171,8739.907654
652,180.72162,-24.26469,8739.564411
653,150.61057,-7.12699,8733.046524
654,240.1792,-23.5442,8729.75536
655,321.09003,53.71493,8698.940728
656,71.5766,16.24886,8696.173268
657,167.08035,-30.33696,8694.372142
658,256.83484,-6.42641,8685.148249
659,188.59845,-52.26445,8683.442114
660,299.19962,33.37789,8681.640706
661,174.11659,26.49811,8678.940206
662,66.59011,31.94351,8677.834436
663,278.12292,4.86245,8673.066554
664,51.64934,48.64062,8666.451727
665,268.85956,-37.49752,8657.312637
666,250.98569,3.45222,8652.95717
667,355.38696,37.08366,8646.136061
668,214.91364,-4.62148,8638.757673
669,52.51864,8.0679,8636.446885
670,58.411,39.73369,8635.059276
671,152.37798,6.4819,8630.543537
672,301.93106,-21.07331,8627.235327
673,339.88898,36.12402,8626.368862
674,19.58884,32.49235,8621.357296
675,345.92172,-17.22288,8618.011725
676,173.88364,15.48522,8615.285876
677,334.87067,51.6226,8610.494631
678,88.07921,49.78065,8597.409191
679,76.75363,-44.19995,8584.229937
680,310.91776,12.29653,8582.842705
681,257.45364,2.9269,8580.525749
682,224.86963,27.16337,8580.426488
683,10.45895,47.61947,8579.334442
684,146.29314,-31.99341,8579.190549
685,47.07813,18.1844,8577.079824
686,100.0464,32.43368,8570.497533
687,79.76671,-11.3575,8565.621366
688,256.4075,40.32484,8565.150516
689,179.43687,-11.32447,8558.520968
690,176.01717,43.083,8542.464162
691,215.80467,56.54936,8542.234646
692,11.76658,15.87623,8539.478521
693,61.74201,-59.91837,8533.91546
694,62.1128,39.65059,8529.885989
695,94.35673,25.5455,8528.156512
696,22.24485,2.23224,8527.450985
697,114.50299,42.81083,8523.129815
698,147.80592,-44.29568,8513.624709
699,326.43845,17.63466,8510.577976
700,324.16214,45.02894,8508.582661
701,60.1966,-39.57415,8505.06976
702,290.16174,56.78935,8503.258523
703,223.7076,4.84465,8498.756778
704,233.14644,1.97912,8493.726063
705,197.98109,-13.48528,8485.78942
706,332.99384,21.05254,8458.204805
707,123.74259,-35.91452,8453.607466
708,326.59445,7.53314,8450.113437
709,356.13232,31.07351,8446.908639
710,77.11002,14.80851,8437.206319
711,71.41552,-37.39619,8433.354537
712,170.90169,15.95356,8428.729005
713,330.59164,15.06977,8421.847102
714,66.86005,21.04743,8418.577487
715,325.81161,-25.16118,8394.172244
716,88.6615,31.4277,8381.290288
717,180.44748,-1.64204,8375.002998
718,192.6562,58.40921,8363.095801
719,285.13675,48.44644,8356.768841
720,172.27892,-19.37706,8352.109928
721,203.28584,-5.67799,8350.981754
722,208.71182,10.09409,8338.924323
723,12.18199,-11.93523,8337.377872
724,257.87054,18.23301,8335.306656
725,307.44394,-15.45686,8335.049611
726,308.10507,-46.92211,8328.994196
727,210.40771,17.92473,8326.770909
728,26.88559,-15.13458,8320.636435
729,160.39377,17.78042,8319.217173
730,181.98219,-18.31935,8317.096448
731,159.20316,34.30785,8310.733822
732,320.05426,25.11996,8306.769242
733,359.57736,42.21004,8305.018015
734,129.70769,-59.14255,8300.051568
735,274.99594,46.09113,8285.194734
736,268.68802,25.98612,8279.311891
737,229.23019,2.37413,8277.215781
738,356.13763,20.60273,8273.900037
739,183.78339,-58.19364,8270.314281
740,50.15846,46.15095,8269.473208
741,250.95255,5.04154,8265.021154
742,269.06412,39.17646,8259.135872
743,192.49979,-4.90657,8258.818585
744,105.25228,-14.32256,8258.653306
745,126.5571,-47.41318,8258.508456
746,80.9884,26.62565,8252.927089
747,339.5773,25.83812,8252.632442
748,242.15063,-35.74725,8251.984561
749,336.16113,42.98044,8243.122662
750,85.93475,59.75828,8242.527166
751,104.17008,25.19756,8238.186264
752,188.47054,26.88424,8235.94908
753,315.91187,-57.05906,8233.150386
754,348.3497,39.73548,8228.685944
755,10.55634,40.08487,8228.09313
756,99.6385,-58.31719,8223.951873
757,126.17957,10.4563,8218.25009
758,2.64102,23.33038,8210.122213
759,315.03372,1.75593,8202.788763
