crater 1,lon,lat,crater 2,lon,lat,separation
375,165.80901,23.21224,458,166.34265,22.49147,7.203181900580583
376,86.4098,58.98599,750,85.93475,59.75828,6.681253188119659
376,86.4098,58.98599,1825,86.0866,58.15554,6.995430590574859
378,108.57555,30.38394,1361,108.19865,29.56702,7.262635331521937
380,71.40102,9.78818,1607,71.68862,9.15751,5.708881828460776
385,356.63101,21.49644,738,356.13763,20.60273,8.299585928973718
390,90.91802,20.3033,1196,91.62023,19.80084,6.845472287934374
392,272.41626,24.94376,615,272.53989,26.03082,9.021286997529506
394,69.09551,7.25345,625,70.17591,7.04363,9.017726707630638
396,7.07562,18.06754,454,8.24857,17.99247,9.228499352652545
418,39.98946,14.84354,491,41.2012,14.61334,9.859572872118923
425,348.02545,58.74301,1472,348.58084,59.11579,3.881977209232177
425,348.02545,58.74301,1550,347.84619,59.502,6.3116252397989845
431,176.57469,-23.66752,1149,175.96271,-23.01172,7.129360945400229
432,214.37686,20.7444,917,215.24831,20.14707,8.352047538124559
432,214.37686,20.7444,1651,213.59766,20.32699,6.939781871485638
436,55.83603,38.0506,2171,54.92136,37.5626,7.198686099619643
444,251.33006,1.11168,2208,251.25958,1.76867,5.45481998356879
448,278.73148,41.31999,1458,277.55801,41.27572,7.287204461450461
453,43.5312,-9.39889,967,43.03565,-8.75809,6.6561205212286545
456,340.18271,34.27596,2457,339.12149,34.45664,7.383753386582145
457,298.80704,56.76471,2129,299.81287,57.00188,4.9410211948436045
462,143.28143,-40.12921,2284,144.4655,-40.24235,7.525782405645682
463,312.80551,17.72994,1298,311.92322,17.7172,6.938744722124293
475,184.11501,-3.11477,974,183.79893,-2.37755,6.620657470160829
479,330.4635,40.84032,1127,329.51578,40.52036,6.494601475372869
493,75.38573,22.23388,1818,76.3263,22.02215,7.402184518250548
495,46.71972,3.60249,1863,46.453,4.33674,6.447260183280264
502,287.64978,59.13425,2139,289.12024,59.26658,6.310871934950317
504,326.05566,6.87885,708,326.59445,7.53314,6.974813619841258
505,143.57242,-37.0372,1370,144.4579,-37.25021,6.086502667316981
508,233.8652,2.16724,704,233.14644,1.97912,6.129763679009745
536,6.61194,14.14669,768,7.51148,14.72892,8.64989066432395
543,291.03561,32.17436,644,290.38934,31.31045,8.452786921662828
545,46.13529,18.39243,685,47.07813,18.1844,7.587278543639593
554,242.06477,47.44065,1016,242.17223,46.52313,7.598640115731488
555,261.80243,36.57048,2561,260.85788,36.20336,6.970618859605449
567,32.54786,4.97165,798,32.88622,5.95805,8.604777055838404
567,32.54786,4.97165,2690,32.57881,5.47146,4.133973019362054
585,110.59484,-10.11114,1055,110.10454,-10.8684,7.410877659378251
586,79.90781,-8.58233,1874,80.79485,-8.59517,7.241529988772788
591,208.12921,-14.85839,899,208.41891,-15.4727,5.571990905154242
605,292.09769,28.0576,2885,292.89633,28.32972,6.229968167260625
610,79.28773,-10.48733,687,79.76671,-11.3575,8.16566239964658
613,231.49785,2.5292,2316,231.85493,2.73013,3.3797849440102286
614,349.07568,25.59482,2740,349.08936,24.99864,4.922767745636411
628,228.27621,3.90401,2849,227.59808,3.79954,5.6517834492134735
634,120.77197,24.38328,953,121.08326,23.53564,7.381150009856288
657,167.08035,-30.33696,1680,167.88622,-29.87523,6.903093388796291
660,299.19962,33.37789,2317,299.72281,33.5592,3.9015138343075257
664,51.64934,48.64062,822,50.43809,48.82492,6.768436584311128
683,10.45895,47.61947,2146,10.35987,46.96102,5.4640109561451204
689,179.43687,-11.32447,854,179.44081,-12.0195,5.737844196408374
692,11.76658,15.87623,2922,11.52344,16.63281,6.536373451894986
704,233.14644,1.97912,1086,232.63863,2.72637,7.456489923888163
706,332.99384,21.05254,1911,332.70715,20.28247,6.731872798786135
709,356.13232,31.07351,3448,355.67661,31.50975,4.827483309823106
711,71.41552,-37.39619,2446,71.08934,-36.79521,5.406277114501631
714,66.86005,21.04743,1399,67.377,21.72175,6.839597851201002
717,180.44748,-1.64204,2539,180.55643,-1.88426,2.1924188612382847
720,172.27892,-19.37706,1864,172.23755,-19.82592,3.7194632189902053
723,12.18199,-11.93523,3015,11.63041,-11.72605,4.7796468086336725
737,229.23019,2.37413,1639,229.1572,3.11673,6.159939156145621
743,192.49979,-4.90657,3558,192.20483,-4.547,3.8341094023965114
758,2.64102,23.33038,3405,1.92311,22.94868,6.295231600159323
761,10.62969,14.81781,3201,11.08333,15.36979,5.817076015053768
773,350.82605,42.36901,2089,350.8082,43.15795,6.5139194873215285
773,350.82605,42.36901,3146,351.25735,41.67476,6.312228737100114
776,17.31454,16.41733,841,17.29022,17.15859,6.122421260792183
787,217.04736,10.68596,3101,217.06384,11.33136,5.329713267152588
788,217.73546,-51.97124,1612,217.63873,-52.80828,6.927268133051778
793,7.09657,53.26994,3293,6.55677,52.67509,5.596096473572379
794,190.30597,-28.73074,3819,189.98561,-28.17075,5.1747977767815625
798,32.88622,5.95805,2690,32.57881,5.47146,4.744763637163966
801,168.22182,30.90465,4079,167.43106,30.60866,6.118905022336528
807,329.72797,42.57798,1379,330.61084,42.81447,5.7013637354502125
829,220.08923,3.05805,2394,219.5253,3.53029,6.066324599030736
833,173.18875,11.91485,1921,172.41743,12.06024,6.343286858108431
841,17.29022,17.15859,2292,17.11716,17.61502,4.007093314774785
847,4.07387,14.82036,1619,3.8737,14.38704,3.9183792541496354
849,250.03572,5.49248,4352,250.49535,5.07945,5.089373593101934
851,280.40314,31.22747,2487,281.01663,31.25991,4.3383524036438486
866,179.98006,-58.64391,2053,180.79471,-58.99919,4.552378612416383
866,179.98006,-58.64391,4047,180.06004,-59.23025,4.852448855870749
875,201.81645,-1.24866,3668,202.46463,-0.97899,5.794682596724266
882,48.27944,11.19975,1366,48.11971,11.74798,4.706740931134276
903,82.19467,-5.77159,2045,82.59375,-5.23116,5.537061307120897
908,13.91429,38.55148,1407,12.99647,38.9398,6.722991111706504
910,278.98227,53.4663,3111,278.96939,52.73729,6.018613077982417
921,21.84281,26.24121,3656,21.50835,26.90034,5.975526122586783
925,255.32484,-2.60454,3794,255.26012,-2.00157,5.006308659770985
928,213.92947,7.44677,1561,213.38911,7.67912,4.820175325342916
943,266.0379,39.42999,3356,265.84561,38.78374,5.475410378946853
962,212.31131,32.63872,1872,212.84962,32.05801,6.089086012408358
968,278.20166,0.20217,1557,278.1593,0.84728,5.33711359528128
969,60.8458,-26.14284,3395,60.1516,-25.93331,5.431991054265492
972,298.9126,1.94184,1791,298.88037,1.16735,6.399260117034504
993,335.29877,-15.13144,4682,335.75916,-14.75214,4.825957625208002
1000,153.27972,-44.2325,1036,152.64438,-43.82463,5.055549704877828
1001,22.314,51.24681,1095,21.83372,50.94622,3.5153690275640463
1007,24.92701,5.89348,1463,25.40988,5.62621,4.538581200548983
1021,254.58276,-7.06001,1497,254.24792,-6.37762,6.266707258880368
1021,254.58276,-7.06001,1654,255.02008,-7.65034,6.047344498004529
1025,119.12193,55.27751,2474,118.0872,55.0828,5.13551189402836
1028,184.61005,11.71467,5031,184.07893,11.89387,4.539691910482773
1032,273.16083,-22.96776,1549,272.44791,-22.49752,6.673508533921758
1033,157.24661,49.61971,2081,157.74425,50.24944,5.8325128248568285
1034,317.6864,-5.26132,2242,318.42838,-5.17221,6.1441718594887025
1038,199.21223,26.38346,4968,198.96748,25.77143,5.368599863258166
1042,212.45404,5.19069,1118,212.93138,4.68964,5.702887549715498
1044,250.62254,-5.52309,1349,249.9498,-5.70117,5.719292917560238
1045,226.29909,58.85911,3278,226.78912,58.97192,2.2868556615871833
1045,226.29909,58.85911,4306,225.54968,58.58583,3.9251167654425947
1050,72.7451,3.6227,3742,72.38779,4.06481,4.688586792917408
1052,25.4701,50.23168,1190,25.20037,49.55354,5.7791780582394425
1059,164.39404,27.96914,2588,163.76707,27.9047,4.603549643370014
1067,241.2729,-5.49473,3176,240.6843,-5.18713,5.463964227994096
1067,241.2729,-5.49473,3389,241.59007,-5.05331,4.480777491615269
1069,283.57654,25.28833,1123,283.06937,25.40078,3.8961133991072177
1076,50.35365,5.24454,1215,50.79082,4.5259,6.937354766982
1079,253.78572,-9.02325,4702,253.52805,-8.84585,2.5613472304837015
1088,112.85449,35.73771,1946,113.22703,35.06715,6.076879747132293
1093,181.73227,59.28956,5729,180.54112,59.24052,5.041757657798961
1095,21.83372,50.94622,1208,21.64646,50.21011,6.1556647995184415
1098,167.0177,12.27482,1692,166.65302,12.53836,3.6576740543749917
1099,211.03191,-44.28952,2009,210.47951,-43.68287,5.987242971811854
1101,131.60522,-35.1166,4852,131.28139,-35.03317,2.2937211102934567
1105,345.58945,7.35949,1348,345.62787,7.87415,4.260342671067956
1115,66.33233,-9.43258,1410,66.85696,-9.27486,4.46739933156781
1116,171.40408,17.76315,5008,171.00134,17.24048,5.354650813689697
1117,160.05899,30.9976,2641,160.66835,31.2362,4.7357596787376455
1120,150.39127,41.03334,4133,150.84682,41.31815,3.6798097771203606
1122,160.44986,45.28669,5529,160.92603,45.13095,3.053350493925489
1126,169.07266,35.36238,2733,169.80666,35.15653,5.231519011033831
1129,186.02106,59.43724,3256,187.07561,59.41795,4.430788753737067
1144,68.91271,-11.19679,2212,68.93409,-10.51766,5.609173801514548
1157,52.97646,-31.96062,1699,52.76397,-31.28177,5.799836977362585
1158,77.61161,47.66739,4113,77.43513,48.10872,3.772072469827452
1165,200.0078,-51.67501,3230,199.46649,-51.18378,4.920149397209917
1175,166.91319,-25.07329,4330,167.11819,-25.48179,3.7033071101363464
1185,35.39796,32.45001,4878,34.67571,32.52741,5.069742805512001
1189,48.79683,1.54539,5082,48.21658,1.58533,4.799750925341697
1197,6.29688,27.81641,2855,6.22349,28.42566,5.057911117360607
1206,9.28464,13.5797,2808,9.11577,14.02212,3.895201738506469
1206,9.28464,13.5797,5325,9.31548,12.9809,4.94954424871601
1213,337.78027,14.94111,3650,338.21851,15.10961,3.7608667583195228
1219,26.63431,12.10412,5223,26.70419,12.54745,3.7030094316830433
1219,26.63431,12.10412,6214,26.02666,12.12314,4.907211549159867
1220,210.07356,4.99022,4217,209.93758,4.62139,3.2438213383601773
1220,210.07356,4.99022,4582,209.58672,5.35032,4.985880872199113
1238,78.19492,4.02244,1773,78.62819,4.45786,5.064047005887043
1239,11.5053,14.42581,2770,11.53617,13.88733,4.4522343183897375
1244,319.42703,6.94819,5494,319.48874,7.3797,3.5979728634910244
1250,105.5449,39.6956,2632,104.84145,39.50189,4.751808975235424
1260,351.4903,36.86701,6361,350.84708,36.54613,5.01396803445326
1268,313.74094,6.5668,2980,313.50732,6.87874,3.2093979949510105
1274,158.54878,20.29826,1910,158.01933,20.84227,6.075755011350401
1277,188.5204,-4.31894,1597,188.87727,-3.90204,4.525491108290782
1296,252.88106,1.96535,6018,253.17937,2.39859,4.341405092108944
1300,85.46367,-41.51227,1938,85.31509,-42.22809,5.979555473352823
1306,268.74362,-1.90622,3692,269.20087,-1.72243,4.066545014467596
1309,283.71136,5.68368,2841,283.73294,5.00164,5.633311268409959
1312,33.18301,37.31736,1950,33.76534,37.83228,5.708469475285788
1312,33.18301,37.31736,2367,34.03246,37.22858,5.628210790572736
1313,207.85732,-37.09006,4393,208.1459,-36.60005,4.471975831630073
1313,207.85732,-37.09006,4820,208.52635,-37.1311,4.4175346070159796
1329,76.04086,21.45105,1818,76.3263,22.02215,5.197995067970244
1333,183.94406,-25.86634,1372,184.29666,-25.28281,5.486361987735052
1340,141.86223,-30.88316,3735,141.21373,-30.79439,4.654741054627409
1342,22.16541,27.66366,3896,22.63803,27.60533,3.489963618804805
1346,335.66153,-17.36423,2414,335.26614,-16.83922,5.340222895384646
1351,99.05309,43.08283,7236,99.30682,43.50269,3.78660022881129
1352,44.96315,4.22979,5530,44.65998,4.68101,4.483502523380256
1357,283.09305,46.88712,4712,282.95139,47.43165,4.565104309047158
1360,325.36536,30.7075,6437,325.25119,31.0629,3.0434279629862853
1363,211.66568,-10.93949,7489,211.21848,-10.64575,4.362559687781004
1365,176.95764,10.95516,1701,177.16391,11.47068,4.571878830706024
1366,48.11971,11.74798,2364,48.60662,12.04922,4.653500961327581
1374,140.03006,-30.59,2990,139.88319,-30.14068,3.854018506614869
1392,152.89116,47.69037,4461,152.72408,47.13581,4.67229713434708
1396,268.93372,2.16796,4640,269.25604,2.64247,4.734217766606075
1398,26.38771,-37.50006,3050,25.57563,-37.49351,5.319168762834104
1404,121.51213,34.68167,6427,120.82121,34.82496,4.833320864511527
1412,176.70363,28.68226,4892,177.28378,28.84493,4.407961431796233
1415,52.32591,-20.21182,3847,52.94623,-20.11316,4.875680718585282
1418,112.09026,15.56454,7944,112.1875,15.25,2.709529544889861
1425,319.66959,44.56404,5201,319.63428,44.97734,3.4182298208792656
1426,202.04057,-34.43157,6326,201.37601,-34.56947,4.662412939069103
1427,24.95653,2.15001,3838,25.49023,2.07358,4.447898394370209
1439,280.87881,8.15537,7091,281.17773,7.68698,4.574455709283987
1446,219.6078,10.16847,5302,219.23289,9.7831,4.406013346532684
1448,155.02481,-20.86652,2092,155.38519,-20.89326,2.788459829901299
1450,235.96051,2.24695,5121,235.74646,2.65528,3.805257430693396
1468,252.19096,25.49128,6515,252.35625,25.38498,1.5127848493709073
1472,348.58084,59.11579,1550,347.84619,59.502,4.443801403717581
1473,89.06667,40.18065,2445,88.71577,40.70122,4.8300354356259065
1477,236.28055,40.74528,1785,236.9655,40.99312,4.740267841950944
1482,241.09476,-2.33676,2549,241.54008,-2.69378,4.709133591313539
1483,253.77792,-0.7196,3266,253.72514,-0.08807,5.231712267767186
1484,316.49283,53.88965,3832,315.98682,53.49543,4.087697809049219
1487,24.11172,24.23235,2590,24.20867,23.80198,3.627314734058181
1499,3.68345,32.22708,2151,2.89747,32.38628,5.639414427782398
1503,161.2012,31.18246,2641,160.66835,31.2362,3.788348388815896
1507,110.24514,7.54584,3833,110.59329,7.76648,3.3810792694767273
1512,323.98962,27.49219,1843,323.73389,27.61411,2.1251694045176523
1513,288.01855,6.70214,1790,287.58069,6.95954,4.170930806115237
1515,331.7818,5.18034,6428,331.50482,5.04525,2.535874011411094
1525,324.50653,40.33521,7611,324.82968,40.8185,4.474784925333729
1541,76.57392,43.49624,2881,77.43626,43.53104,5.170713911837851
1542,143.51794,57.10205,5828,142.57776,57.14735,4.229607053700984
1542,143.51794,57.10205,7298,143.99652,57.14312,2.171334962319118
1544,204.62141,-22.71041,4250,205.13029,-22.71399,3.8753588125793197
1548,51.48702,-19.33188,7202,50.93203,-19.37561,4.337807134962781
1553,62.56085,-13.41682,4633,62.435,-12.90631,4.334186467451288
1554,355.54626,15.64524,7003,355.95737,15.23649,4.699833472108465
1556,169.43636,-28.49347,7769,169.94299,-28.19549,4.427304420619508
1560,56.37598,27.53225,2116,56.45656,27.02397,4.237507621822619
1568,270.55063,4.71398,4101,270.76309,4.14076,5.044932385351314
1570,155.00426,9.18841,4824,155.4529,8.95143,4.147758830575466
1574,34.99916,36.90612,6105,35.34578,37.11642,2.869678042388162
1577,160.97926,34.26881,5831,161.5583,34.02907,4.42345786910662
1578,21.03807,52.8142,7644,21.32035,52.68729,1.7570445998890176
1584,10.68112,23.44698,2720,10.10527,23.81393,5.305183959884967
1590,285.47067,21.9621,2527,284.76123,22.05983,5.489439653146331
1593,256.55231,47.93999,7985,255.791,48.17311,4.620644986251488
1593,256.55231,47.93999,8250,256.34232,48.32254,3.363376625492282
1595,90.20176,-52.14374,4634,90.23194,-52.64103,4.1081459419757325
1596,194.1951,-47.1243,6483,193.56277,-47.48027,4.6007308864178045
1600,129.6658,47.17413,4789,129.87471,46.84313,2.974853754780382
1603,353.95761,24.57675,2832,353.58997,25.06496,4.881798779519451
1607,71.68862,9.15751,7130,72.12702,9.4696,4.4037810910304405
1624,320.76663,-8.28148,5132,320.30307,-8.0188,4.364990855648095
1627,28.01908,30.9737,2847,28.36097,30.57033,4.119429355071858
1633,95.23881,21.25792,3789,94.70924,21.60043,4.955460049355414
1640,79.41887,43.47966,2645,79.96066,43.99548,5.345652671003227
1642,222.55972,-18.77551,2281,222.87511,-19.20804,4.337176631288986
1646,313.21222,2.29909,1983,313.33591,2.74401,3.8120261550665275
1651,213.59766,20.32699,4181,213.82724,20.5555,2.5908680496821654
1656,297.64844,18.96094,3741,297.10898,19.20325,4.6599347715795885
1658,346.78351,-23.99813,2490,346.08469,-23.93597,5.296543686536615
1659,327.90848,43.96201,4616,327.33981,44.11968,3.617000497675234
1670,0.01121,17.3318,8272,359.7084,17.69336,3.819999866399232
1677,249.61195,-12.321,5901,249.47385,-12.79776,4.090133927709094
1685,313.72958,-4.08082,3002,314.36218,-4.04408,5.218071197492168
1685,313.72958,-4.08082,7630,314.23343,-4.24421,4.3622887863432585
1693,281.8378,25.96025,6601,282.16553,26.34912,4.0253633259404475
1707,255.29689,-8.58196,1761,254.59601,-8.63199,5.735776897360836
1726,317.6174,9.19989,2615,318.00296,8.92151,3.893760774666511
1728,252.03207,-22.23744,7543,251.79793,-21.91869,3.183183163862641
1733,158.66304,14.56711,3188,158.27132,14.14347,4.695303543344608
1733,158.66304,14.56711,4197,159.23454,14.69474,4.684990326280832
1737,305.42563,2.54365,4662,305.30472,2.73324,1.8557708404497077
1743,344.33936,31.07238,4028,344.94867,31.1586,4.364828964575904
1754,49.36701,21.1584,2302,49.73043,21.35994,3.25359977089993
1760,154.34042,-9.95335,8138,154.10339,-9.51853,4.07490011609266
1761,254.59601,-8.63199,3011,254.71709,-8.98703,3.092968124177077
1763,232.02461,10.02977,3940,232.5499,9.88601,4.432971097982155
1770,326.80917,28.11157,3231,326.13464,28.10475,4.91208381328729
1774,93.87995,51.76598,1904,93.32411,51.36309,4.3816447150668925
1781,214.92622,49.28946,4014,214.26112,49.05085,4.094787058002134
1787,110.89271,30.69719,2404,111.43376,30.23204,5.437598687220856
1789,96.90421,52.51264,2691,96.62318,51.95492,4.818453619480538
1792,312.56659,-1.32615,2830,312.08456,-1.72805,5.1799675382586505
1798,278.01199,1.90415,5431,277.90582,2.28528,3.2660236675679126
1805,71.19835,44.32593,7171,70.79519,43.94466,3.951289268480507
1812,147.92944,18.46619,5847,147.9949,18.768,2.543651189407887
1815,7.90324,37.12506,4974,7.87239,36.72079,3.3436181578826263
1823,205.01094,17.22031,3416,204.96094,17.57324,2.9400853302769985
1826,150.53549,-28.35456,8687,151.05563,-28.09109,4.364115312906321
1829,175.1387,12.18354,3223,175.15051,11.56501,5.107108400556349
1836,104.94946,49.12352,3537,104.86848,49.59662,3.929828013390616
1837,135.37035,59.61328,3903,135.86642,59.9713,3.6029117254439478
1844,281.88394,32.58879,8001,281.384,32.57082,3.4809195001129485
1845,45.5636,2.52874,7878,45.50951,2.84102,2.616301266083014
1846,313.57773,50.53156,7843,314.14566,50.58525,3.0113491570670834
1850,278.51834,17.15378,3428,278.83902,17.36147,3.0547220670663418
1850,278.51834,17.15378,6289,278.19363,17.44188,3.493863845620352
1855,216.12514,13.2786,2323,216.39372,13.84612,5.157130261936922
1856,184.1424,12.42725,5031,184.07893,11.89387,4.432960620387219
1872,212.84962,32.05801,7618,212.35899,31.89362,3.6941042322521214
1872,212.84962,32.05801,8155,212.73369,32.36942,2.6953201048458344
1877,204.38693,-38.40766,1967,204.41753,-37.78265,5.163540635345088
1884,159.12148,28.01896,4563,158.83002,27.52183,4.623358203500949
1884,159.12148,28.01896,5675,159.59779,27.67308,4.499040294424421
1890,202.7093,18.68459,6435,202.49226,18.57468,1.9251114102354374
1891,216.12729,-50.61266,7254,216.26694,-50.08367,4.428557424243723
1893,26.07935,10.13997,2403,26.09617,10.74834,5.024198256786199
1896,166.67271,-5.94075,6800,167.04552,-5.58549,4.240058285469041
1902,163.9949,-22.68192,3137,163.68015,-22.4836,2.9045520313736386
1902,163.9949,-22.68192,5095,164.47264,-22.88662,4.0096822490542365
1921,172.41743,12.06024,4645,172.89952,12.35167,4.573768278141679
1922,23.91213,22.1499,8471,23.43795,22.39253,4.139407142784435
1924,261.72147,-10.52717,3005,261.3252,-10.15829,4.430625692938314
1925,183.24113,12.216,3010,183.04227,12.56415,3.291133629541947
1930,3.98667,0.62241,8251,4.42313,0.92302,4.374809951694358
1944,154.43359,52.86552,2306,154.8806,53.11753,3.043400585584438
1947,210.48628,-2.0123,4053,210.9828,-2.22656,4.461755429499513
1947,210.48628,-2.0123,8456,210.28806,-1.78896,2.464604189317411
1950,33.76534,37.83228,2367,34.03246,37.22858,5.281694642909525
1967,204.41753,-37.78265,6212,204.97025,-38.01968,4.097844900602741
1979,165.08963,-4.84941,5453,165.04327,-4.33748,4.243373947660285
1985,203.94414,-30.35106,4136,203.41457,-30.14242,4.1508742805872325
1993,74.0243,-14.01691,3516,73.48296,-14.01469,4.335973832186923
1997,341.59982,16.32343,2277,342.1933,16.63714,5.364653020064531
2005,260.37582,-10.20996,2173,259.73938,-10.28843,5.210656972764191
2008,71.52771,-35.37182,6602,71.3335,-35.34107,1.3319992421657674
2009,210.47951,-43.68287,6614,211.1147,-43.85329,4.039643477355812
2009,210.47951,-43.68287,7258,210.07515,-43.73482,2.4508340468707366
2013,244.80998,-9.29142,8176,244.60089,-9.19976,1.8641804912718694
2014,329.1376,31.66758,5512,329.51343,31.47995,3.0637389280709986
2016,313.04889,55.02055,2901,313.71085,55.10214,3.201304199773204
2028,118.71905,-7.85524,3305,119.24753,-7.91377,4.348502161621235
2037,246.2852,-1.32613,2814,246.31578,-1.89287,4.685470020620151
2040,57.00658,21.35166,3241,56.456,21.10163,4.712928492681961
2044,348.70746,27.40813,5305,348.19131,27.51255,3.8779595875647894
2052,177.09032,24.53593,6308,177.21088,24.01165,4.422215398873224
2053,180.79471,-58.99919,4047,180.06004,-59.23025,3.651149477653707
2061,270.03552,37.52337,6531,270.55701,37.23132,4.185278408765287
2069,285.11621,28.1694,4363,285.58649,28.53343,4.550260881423269
2076,245.61201,-6.4069,2510,245.05807,-6.12631,5.101838833451964
2077,212.06253,7.491,6503,212.13515,8.00331,4.270841737579709
2083,357.46463,20.30858,5321,357.67535,20.69483,3.580840339968048
2088,111.67991,-20.08987,5859,112.10301,-19.75496,4.292752732515172
2094,287.80542,56.93988,5151,288.66943,57.03655,3.9670774346694446
2101,245.625,-2.42188,8595,246.05714,-2.56785,3.7623131607220643
2102,151.80814,-28.12798,2289,152.37294,-27.74672,5.184083825732418
2121,100.8624,43.06855,3145,100.9729,42.63296,3.657632302306051
2125,352.28329,20.58078,4768,352.81,20.72499,4.23935668997221
2126,104.4412,-5.80195,3104,104.56161,-6.15903,3.1092022934931154
2127,50.80907,21.63953,8118,50.92349,22.08427,3.774718482796617
2131,29.69528,37.03667,6385,29.63337,36.52839,4.2159771833315025
2137,242.10603,-27.36187,2535,242.07339,-27.94754,4.840831748343081
2141,321.33484,7.45237,2275,321.63617,7.08409,3.915676999527912
2148,334.37408,53.27516,7535,333.76501,53.32212,3.0299210831024275
2150,158.74573,-2.94818,2228,158.89618,-3.5626,5.221660522800806
2150,158.74573,-2.94818,2741,158.13766,-2.87985,5.045009544557442
2152,179.20659,-29.68775,5242,179.31064,-29.88549,1.7945921777458351
2156,30.95421,11.91208,6837,30.9525,11.5423,3.052715826126022
2157,134.31122,-7.47983,7286,134.83768,-7.43838,4.3229277457780295
2158,341.61658,27.46032,4408,342.08127,27.66983,3.8152967183983
2168,308.13031,17.81116,4062,308.19409,17.39062,3.507817739301825
2172,358.1268,26.11233,6069,357.94125,26.42265,2.906840246128071
2173,259.73938,-10.28843,3753,259.61368,-10.58341,2.6403786579208357
2183,323.27142,9.98663,7358,323.6637,9.6807,4.06940318383558
2183,323.27142,9.98663,8729,322.94849,10.32264,3.8184687191359106
2185,242.95811,3.85362,2266,242.45502,3.51985,4.976954668251805
2192,316.41754,2.66997,4173,316.83878,2.6002,3.5212569896711856
2196,115.31657,-31.74377,6914,114.8532,-32.05843,4.158630361759983
2202,351.64838,18.58192,8424,352.09579,18.77785,3.8547537980402247
2209,145.13792,-17.78127,3335,145.60165,-18.0319,4.189413886829611
2213,268.90048,28.86604,2607,268.34763,28.69773,4.234601813086531
2226,94.6615,-24.51023,8312,94.82098,-24.98479,4.096077903456214
2232,336.31476,1.11423,8524,336.07315,0.76695,3.492367915117731
2241,226.56152,6.13459,7333,226.23859,6.16874,2.6655183787486445
2252,5.67126,20.78727,3578,5.42006,21.26884,4.4217396396929916
2259,103.62773,46.23751,7325,103.36755,46.5345,2.864669687613876
2261,158.33427,-18.7894,4840,158.05861,-18.40308,3.8500970719085417
2267,206.52075,23.47947,5276,206.58189,22.98613,4.099046750957041
