45.33365,52.73251,47329.8267
34.03691,-3.57561,47299.23159
0.0577,31.60474,47191.63524
189.53822,71.27999,47092.73608
130.13048,54.1116,46932.95731
165.79916,10.24267,46794.02526
163.77373,-40.93373,45879.85559
285.13062,31.84861,45869.62884
328.44043,57.23256,45619.68805
71.75776,65.39205,45526.99155
148.60258,-40.52593,45297.43709
315.66458,-15.5228,45178.12295
180.89772,27.79356,45055.81155
79.14749,25.8556,45029.73999
202.02463,10.83726,44766.53684
175.94147,13.39695,44418.64621
45.65249,43.48412,44383.36685
207.48694,-46.32761,44344.63647
65.81755,25.31766,44293.50334
17.36593,-19.1062,43882.42334
239.86475,26.33517,43714.22583
27.76291,19.22607,43435.76471
230.1701,8.78371,43065.83504
180.50499,8.15906,42996.61861
300.31491,52.51981,42902.02308
279.28986,35.79835,42901.43921
355.25473,-11.69154,42827.00985
106.22465,-37.86149,42700.77913
224.04933,60.83872,42580.32085
238.55075,47.12506,42575.31096
158.78551,24.25458,42568.04912
252.42078,-61.17529,42548.22331
192.35043,-15.90799,42483.71439
27.37424,-42.36258,42196.95372
338.90192,-9.97392,42030.49711
208.67523,71.03714,41747.05428
155.00432,31.8338,41605.15155
43.17527,62.7745,41442.82317
346.20154,67.43326,41036.11538
21.02261,45.67712,41022.76114
149.58809,8.34267,40959.35758
318.61838,-5.33561,40582.87125
255.64615,-66.34305,40514.00775
190.85445,10.86678,40143.71702
28.33635,31.17128,40072.57109
154.55536,34.68852,40002.92227
179.57506,67.41664,39922.96371
282.5997,48.45317,39806.21108
65.33922,35.94369,39576.60076
32.36663,17.28567,39557.19437
134.22525,46.75253,39542.44347
359.64801,51.07148,39302.34274
35.34272,28.73677,39253.52329
175.80812,-73.1538,39248.55399
258.06512,67.69249,39194.13914
41.67633,24.92509,39079.4334
318.0907,21.05566,38938.97681
122.45291,9.26101,38895.59774
349.88611,22.90912,38779.83451
239.25591,33.08826,38762.88387
289.64267,56.56053,38653.9054
57.5471,68.58268,38611.49477
321.20407,-22.36048,38583.51251
122.54917,68.08612,38557.90987
229.99998,18.27778,38461.92505
186.84921,3.57486,38426.86544
137.21747,33.39569,38244.26011
223.26009,76.00111,38242.54838
225.57359,53.19293,38237.33129
25.99782,32.28134,38153.81414
178.73715,14.11735,38037.9064
5.93546,66.06496,38026.40666
194.5477,79.42979,37961.37037
298.90457,42.49797,37858.44629
167.57385,-37.47318,37793.12678
164.20033,15.34085,37727.74643
174.96767,56.58493,37722.16455
263.38028,30.45327,37659.6534
281.34412,-3.05933,37615.40596
310.84375,18.41206,37503.07333
52.53326,63.43687,37452.90609
193.82076,-21.65691,37296.67555
55.44297,11.87787,37276.46082
287.72791,13.8278,37233.22593
108.26406,-53.35564,36754.9036
76.23755,-9.21168,36558.05877
148.8111,53.36655,36489.7635
277.5632,40.50484,36436.41429
255.50618,14.61382,36278.60722
336.85968,46.24495,36188.49057
43.49286,86.46123,36078.10061
74.56822,21.15925,36070.05978
61.64293,-3.43404,35878.24934
278.28494,18.95778,35868.25526
128.44479,6.67102,35860.22747
44.52924,-41.615,35830.83003
246.39685,39.32377,35801.7335
209.77504,-28.70855,35755.36761
342.08282,52.29744,35721.4298
228.90338,-6.51812,35659.99777
352.11893,-29.74338,35651.51603
97.48479,23.45277,35607.63663
15.55759,-32.18101,35543.97384
108.16698,10.3813,35537.9814
36.51432,-82.29707,35494.54361
160.13976,71.09071,35209.40506
349.79437,79.11631,35136.12267
53.97472,7.08612,35021.97137
120.33335,-51.76636,34992.89619
62.97306,-60.56115,34864.39408
357.55212,-16.12396,34817.89582
328.08911,64.12467,34669.07374
82.78293,75.33683,34646.09162
129.51189,62.5853,34626.46533
60.64672,-77.75851,34622.25307
120.45809,-38.58399,34609.64505
327.35907,72.10369,34581.97694
212.42178,-53.49396,34426.16338
195.93787,7.17625,34407.94584
233.68489,50.25377,34391.31003
326.0018,38.78058,34390.35975
196.01579,-29.28943,34364.44563
224.41879,55.99166,34356.89304
314.03003,69.8707,34347.05339
298.75208,64.81884,34267.31545
11.80393,-13.92668,34230.47964
206.80388,68.01761,34156.44929
305.67371,-32.23862,34143.9326
295.84711,70.73987,34074.86118
335.43549,6.00508,34058.71936
88.49683,-19.84326,33908.46568
213.28871,-59.06177,33663.38052
282.66766,37.66943,33621.8242
170.04128,28.96782,33490.53984
347.90912,-65.01452,33484.93624
299.55197,6.26812,33370.11382
152.32533,-68.09051,33367.85228
257.55206,4.93047,33278.61285
88.30137,-32.29206,33254.05092
141.42575,75.37044,33245.87309
100.22292,-3.2379,33195.39476
311.44781,17.41562,33072.48803
93.22835,1.42638,33036.40598
168.4389,41.66881,32949.99595
147.75974,61.52973,32883.62553
76.58818,7.4136,32803.56416
356.09418,-33.72905,32799.25208
199.64783,5.98692,32609.04534
67.39377,5.22293,32472.17573
115.35711,52.36274,32397.93773
75.59689,11.33296,32350.31576
302.42966,1.38896,32312.06996
288.83868,50.1894,32299.99007
168.68896,-13.27563,32260.73901
282.12387,20.67028,32222.18983
161.72208,43.08929,32220.64955
10.79253,5.68655,32218.83309
344.79358,-39.65028,32066.80225
203.92883,6.42215,31852.08277
333.52902,12.84508,31789.72132
273.1806,-70.93106,31692.34872
124.44159,18.26298,31593.35692
211.6221,12.84479,31560.16011
313.81595,66.43191,31536.17257
343.69244,19.15876,31495.76427
36.96561,-15.27577,31339.86121
186.98563,30.2835,31330.45369
268.98615,14.68149,31176.58054
200.82462,-2.42176,31160.65285
335.62799,23.12353,31020.38091
255.51157,-84.36504,30999.2134
29.2263,3.02988,30981.76371
120.92827,-43.37149,30978.83018
165.30586,53.0444,30942.42609
21.43909,17.52456,30708.26343
166.53539,7.059,30686.08835
73.30192,36.17571,30673.12594
25.7716,30.04847,30634.27602
104.59828,77.34658,30541.95214
293.88846,18.60242,30502.11502
167.96457,3.6995,30458.63401
63.43085,20.10045,30326.02784
206.20888,-58.04871,30248.99083
72.28992,-23.30889,30208.67674
214.45668,43.17949,30189.62866
106.29361,-57.66195,30136.01918
294.53308,23.81865,30079.76477
58.41118,15.01053,30058.40024
341.02493,49.8752,29997.76219
292.87839,51.92214,29933.63901
194.40582,-18.00266,29791.36396
33.19898,-8.36957,29774.52012
293.12891,33.23873,29689.36362
183.47366,-10.71342,29589.6374
187.91739,-34.51054,29577.01196
30.39231,70.53017,29571.65216
190.3017,-36.97025,29451.01958
201.44199,-54.42702,29437.19926
269.07898,35.0623,29417.6614
243.58229,-15.46821,29390.62769
102.20656,21.02278,29359.38892
11.02782,29.91536,29284.38917
14.65817,13.57039,29150.95478
125.92526,-67.24255,29063.15119
178.5356,53.69431,29048.31656
28.12681,69.05777,29027.50568
161.59286,78.49587,28755.91379
159.14966,64.99428,28703.95128
240.98318,4.86504,28686.22688
37.93834,-25.87361,28556.1226
18.39611,-69.63057,28464.14672
172.79364,-12.37694,28433.56406
118.49565,-23.04631,28417.70012
20.21783,33.19835,28280.61908
327.05374,-30.30682,28231.56544
35.99177,59.76247,28168.31744
20.92133,-15.90098,28123.15263
68.73591,20.38029,28101.9219
122.80434,49.53305,28046.81721
144.77792,-63.71799,28007.67814
181.38911,63.11292,27983.47482
77.66692,0.91283,27949.6866
312.74652,-76.70085,27932.31813
338.60025,36.73532,27914.64587
301.1926,36.18059,27660.11708
277.67487,9.86665,27608.37544
198.82376,28.69919,27597.85239
355.58517,46.25381,27561.89866
167.7382,72.75396,27547.76457
307.51224,-4.8756,27355.81206
207.03604,-4.94718,27313.82016
214.0661,-0.17652,27310.04942
8.90791,-11.89351,27248.14115
284.14313,17.76231,27196.56933
153.39909,15.42173,27041.73418
325.6839,-21.33059,27005.23808
88.01004,70.65084,26976.24908
111.20728,45.02204,26948.24779
330.28738,35.96066,26880.09757
220.88289,9.16298,26843.10843
151.45688,44.68131,26807.11112
21.31438,-4.21274,26794.30903
2.34985,-69.18507,26793.12844
95.91871,-63.96482,26782.63649
175.17285,65.43224,26519.76773
176.3138,9.1825,26469.30808
162.01778,15.04323,26289.9548
234.15433,8.81935,26287.52274
85.05249,-44.13423,26183.69754
1.73506,43.17625,26162.67822
124.76067,-10.6575,26109.94672
185.27039,-14.13117,26095.34748
173.04456,-39.34523,25998.83117
220.55991,16.42526,25986.00061
167.37408,33.66604,25975.18326
142.37224,-43.81818,25956.29057
336.36584,35.74331,25948.4558
184.68657,-20.61405,25935.03248
231.21806,39.01782,25847.29687
173.28516,-41.89732,25841.56672
27.85956,51.37508,25810.49418
34.96765,-8.01739,25803.57314
337.17358,6.57286,25795.29296
136.19958,12.56068,25792.53119
75.63533,37.04146,25786.59324
73.16582,74.54374,25678.21522
182.06653,-14.76837,25605.80386
102.87939,15.97574,25535.13981
211.10942,56.08836,25477.42171
314.38962,46.30663,25398.20414
135.08691,42.92655,25375.99212
44.91271,-6.7323,25373.13435
54.10848,66.61312,25306.52387
137.23077,-23.96219,25285.30505
329.17023,17.90234,25270.70348
254.28214,23.20224,25262.12562
349.59073,68.03901,25164.90689
268.80951,53.26045,25124.26621
140.61455,-26.35082,25096.28111
317.33102,57.48918,25062.02716
9.82029,-39.89406,25056.64446
251.84564,62.64816,25009.50149
143.61377,32.44367,24975.12911
207.33086,28.80883,24870.4377
338.39288,63.24614,24830.1248
147.80566,-8.21061,24817.55481
171.18562,54.50364,24810.56911
181.06718,22.0566,24778.30761
164.20396,3.35214,24762.64487
255.09686,73.11603,24750.76299
276.51151,28.03907,24660.00218
75.30527,33.2542,24541.62081
220.67162,6.14426,24514.50401
224.2592,26.43657,24495.66355
305.90775,53.41368,24491.81093
74.2557,-27.06146,24415.13738
235.88644,2.63329,24387.22349
16.83819,10.51221,24308.03616
191.34183,-49.63668,24230.06812
160.01224,-54.15985,24205.0539
230.08223,46.44453,24202.41337
30.98897,32.84437,24194.14358
326.78329,34.28144,24132.0725
243.56396,-62.85263,24073.2656
310.82129,42.00616,24054.07663
166.91769,-58.49374,24030.44646
235.10083,46.2249,24029.21291
311.25116,40.00571,24020.24423
264.74167,48.12956,23998.97739
15.75086,71.9954,23953.09142
309.68143,44.78613,23928.42741
34.92479,20.30588,23843.95438
79.57048,-2.77318,23789.33323
295.03125,-4.25698,23767.41241
188.14539,-11.1121,23724.33945
2.82723,72.84533,23670.05784
115.74622,-5.58763,23666.71034
128.95216,1.47442,23664.40959
331.75562,41.24985,23649.38035
212.97392,35.48081,23627.94957
258.67886,33.71418,23592.25278
347.88986,47.97491,23576.36378
192.18896,-11.98016,23474.89274
268.59793,30.13414,23440.81243
172.87917,-29.38907,23432.51882
136.89297,-36.6788,23365.34679
180.45105,26.4176,23356.40854
37.75714,42.49017,23345.14673
355.76251,-6.37278,23299.14021
228.1096,48.5356,23231.63021
286.23102,-2.16394,23179.53526
233.55458,-75.16762,23127.75134
76.65656,66.33196,23094.40403
159.68181,21.61128,23069.08727
25.88966,41.3097,23064.15776
172.95872,25.53208,23054.61303
107.41813,22.85189,23049.62825
112.19534,26.80597,23005.69901
43.99367,-65.01114,22996.58311
203.52182,-48.17315,22994.34119
83.71986,67.58823,22953.26528
34.7856,25.02112,22943.26404
249.24707,-71.80621,22861.11784
54.20047,-5.79484,22816.71176
300.4939,59.06159,22804.37915
123.22916,41.15491,22794.72071
4.66097,-11.27709,22737.8389
197.19164,75.67134,22688.68997
144.07185,39.64231,22622.6469
142.31886,11.43196,22622.0813
49.46684,75.42065,22608.31649
72.3874,66.79038,22585.80701
273.15628,0.18685,22523.03655
287.34109,45.35993,22522.85557
189.90344,74.95154,22450.40297
199.06158,23.84652,22442.08655
181.19463,18.91549,22404.62508
276.39764,-58.99746,22324.60142
310.18069,8.89459,22255.53886
196.08595,-40.22834,22189.11134
290.61298,43.31355,22162.39592
70.63473,-31.92754,22137.03837
274.14658,30.35382,22067.06787
125.11315,51.82558,22021.92384
155.07591,26.63362,21916.02289
161.71474,-65.79115,21908.67997
329.76013,28.43965,21878.09538
322.48026,16.76702,21854.22889
173.66385,5.44939,21817.94971
305.74249,34.47207,21809.44047
219.39265,-17.64663,21787.37925
251.26784,25.05673,21786.69179
13.90317,41.83354,21747.28082
182.51021,-25.01765,21720.99897
177.6037,-37.94222,21710.60697
36.18392,54.99685,21708.02479
211.54579,32.8467,21657.60234
245.69531,42.92817,21561.59167
51.07082,-8.41881,21517.88199
191.73756,5.93729,21462.18887
193.6097,-61.30889,21434.73764
61.16507,53.35502,21375.20846
324.9021,21.86012,21293.96752
155.81786,-33.87397,21271.55364
172.41466,68.25778,21229.68979
125.04401,71.25995,21209.46324
276.57254,0.88178,21189.92595
63.63274,62.22427,21134.75628
101.14826,-31.29711,21117.72956
324.63983,47.43496,21027.73193
280.44928,50.79375,21024.2211
54.73271,-57.23858,21014.88592
56.37728,-23.00234,20955.20845
202.16837,58.44742,20951.11291
272.30127,-54.04589,20880.20253
22.20199,58.38861,20832.21194
219.60732,-10.37615,20823.78137
332.92133,58.90326,20756.38128
70.91473,16.47338,20745.61685
76.62426,-79.63157,20722.75624
224.08559,8.19495,20701.8722
85.42594,-28.93406,20676.87779
14.22219,-28.62532,20668.25703
217.60526,-65.99141,20626.03738
257.4852,-73.11094,20625.27783
237.54503,-64.66934,20621.6465
296.30032,10.24817,20604.78511
74.54483,15.48591,20524.83125
229.58778,31.62497,20508.28754
255.00185,33.7481,20446.65978
327.11633,29.79378,20435.27147
238.50143,50.17997,20410.76132
171.66457,-7.64976,20408.66455
359.13531,36.66191,20407.26505
88.46835,-24.30545,20395.0158
210.37833,72.97216,20388.63575
217.07008,-11.44884,20379.2905
74.78287,-2.62405,20342.69429
221.1138,12.47215,20327.9781
93.34538,56.68176,20325.38303
27.42288,35.66062,20290.51149
94.96215,-1.30691,20261.80402
157.82661,7.43352,20260.61327
87.32033,73.44579,20240.50245
163.6282,44.34361,20230.02477
263.77344,18.26648,20226.19961
332.68143,49.15586,20213.10534
352.54013,15.89832,20137.45762
158.23476,11.06289,20116.35075
270.68219,45.92884,20112.08718
183.41675,-52.67322,20083.03966
17.96877,-43.87428,20078.84473
289.61169,31.12994,20018.89759
350.70984,-3.73357,20017.557
80.72981,17.61326,19970.93324
169.68813,-22.43419,19968.74623
293.88123,45.94237,19833.08351
245.23679,81.27063,19828.64334
210.96924,-11.50551,19828.25046
330.78967,32.44415,19811.78086
131.52945,65.72603,19780.45643
177.62759,17.29449,19774.22997
231.13239,55.03034,19762.6513
272.99307,60.89434,19738.04211
302.59726,70.44811,19665.50597
85.90354,-48.66247,19659.1924
168.07829,-43.05013,19656.96166
241.5101,39.50194,19616.3148
270.08011,63.38351,19579.94601
171.85564,-56.01119,19579.23711
298.68701,62.27834,19539.75314
128.43259,-29.16642,19535.07655
138.92174,47.05374,19510.95936
119.61442,17.26655,19479.70903
110.7792,-39.30794,19393.00701
121.92884,16.2,19381.191
334.54001,25.9381,19378.692
218.67386,60.29436,19374.9973
321.08383,31.48495,19358.66338
2.3669,1.81694,19315.11728
77.6734,-67.28546,19286.69391
49.22512,-38.13681,19273.93982
183.39439,31.81925,19241.19826
117.93226,27.7491,19212.05878
78.56514,81.77093,19155.91791
62.67801,67.27397,19137.22859
186.10593,-15.4779,19093.23903
14.0771,8.51277,19063.07236
34.41582,-63.13394,19059.27745
340.44147,38.47187,19057.40275
0.72234,-30.82784,19055.21392
249.65057,-69.40949,19009.14237
137.33124,72.46507,18959.89162
208.44199,-24.72334,18908.2477
358.51022,6.71546,18908.03731
21.07,-10.06019,18895.78994
168.3723,-35.79945,18856.23658
110.55045,78.39268,18854.70958
341.00394,-66.61092,18801.82131
38.57508,20.83904,18800.94751
346.58887,-14.91395,18788.52286
272.15054,6.58384,18782.92686
169.11159,20.23666,18768.09311
32.77601,51.19334,18761.04092
215.54623,-13.27457,18759.35953
73.88433,70.98447,18735.63823
94.57831,-52.25423,18716.90029
354.75958,-0.11034,18691.49287
24.42783,9.95863,18652.56169
40.33,29.69256,18649.56152
156.03787,11.54557,18637.45344
30.29274,44.06553,18622.12121
167.44614,81.97582,18619.88254
115.61322,49.0561,18565.6694
208.70398,2.27056,18559.84521
337.36258,-25.66002,18550.92084
162.77612,9.3918,18537.34024
183.35364,-47.11913,18509.68365
304.3501,-36.57421,18509.11562
166.5464,43.85319,18506.86849
157.35268,85.22599,18478.17691
4.51091,-0.39499,18445.02137
315.27863,-8.42928,18441.10438
131.85051,-29.03585,18412.4349
5.81377,79.27095,18410.06133
269.22958,43.58967,18321.83952
135.07297,61.98004,18305.68106
305.17609,49.35695,18270.88588
347.26846,63.91005,18244.38437
102.11446,76.99222,18226.65785
165.09229,-31.38317,18199.14826
249.47684,11.38699,18167.86769
241.27354,76.03287,18129.25679
275.5304,8.79237,18084.10332
41.02192,-17.0382,18054.77005
146.39709,-58.7799,18011.55703
201.95595,24.22057,18001.71909
331.49152,36.53421,17996.69445
171.82137,28.80582,17986.43717
106.31737,67.67025,17981.38676
22.61436,-42.77254,17878.89494
4.54794,8.25336,17815.38276
184.76924,56.46019,17761.23679
283.44873,46.09649,17737.30058
65.17418,-50.1503,17727.26769
169.45338,-30.48958,17723.864
259.15308,-28.77908,17693.10647
126.30097,50.25515,17689.35442
20.04018,24.05549,17661.00393
70.453,14.62876,17639.99986
98.78561,74.52909,17637.73806
149.76727,-73.11509,17617.20658
275.54514,51.94757,17598.15033
99.99732,-45.63833,17597.63777
46.33477,45.38114,17594.6094
118.9195,61.70116,17551.618
5.13728,1.82003,17472.14331
342.3465,58.05971,17444.28214
355.39551,-27.32098,17421.13892
200.98807,-50.67874,17418.23686
149.59888,12.22906,17380.30748
323.65802,7.57726,17362.76844
159.56918,6.88468,17316.38984
195.68932,-10.01381,17315.20537
27.82529,-63.49344,17200.95941
207.19128,17.92992,17185.45993
252.78348,18.37723,17166.60712
247.45032,10.18002,17151.74522
236.65036,41.70616,17139.41571
144.55164,-41.50185,17100.95524
336.88113,-6.79198,17099.25363
137.49098,11.36775,17095.71862
88.99307,-1.72542,17088.52721
34.30699,60.2814,17083.90515
261.70978,41.63903,17074.01512
344.45764,-17.9503,17066.5366
181.91328,34.44232,17047.06273
108.9366,86.3995,17009.76244
218.36125,25.36804,17008.08435
156.31168,21.93188,16993.43411
300.06549,-42.29,16992.71906
151.83961,11.77409,16957.07793
101.63769,-71.98193,16951.76999
338.60007,61.09159,16935.66871
274.69229,32.87895,16924.62222
172.66975,42.61357,16917.38237
356.31226,68.06442,16879.32414
235.09189,36.93865,16863.53942
307.76599,73.83302,16855.06902
269.56223,48.95175,16838.48501
155.38434,-0.41347,16816.26641
130.67358,0.5248,16800.49753
43.20252,41.93906,16784.57812
284.21121,16.07935,16776.27867
102.23469,-40.3684,16770.88286
92.78341,64.22391,16767.21256
176.6825,-19.81976,16713.26359
222.80574,14.83986,16683.69968
225.78427,70.62346,16667.43483
185.5537,23.44023,16648.30832
238.41628,69.00645,16642.81675
312.77469,59.34778,16612.78099
81.19225,14.7744,16603.14209
279.46661,56.88021,16600.74042
271.28787,70.25375,16598.0679
314.55115,-59.13018,16543.13058
75.92598,-71.02645,16510.45324
206.06242,22.09684,16483.69037
187.93027,-14.72814,16457.02332
47.34091,25.36662,16441.79811
177.31987,-17.16217,16441.21614
159.38606,-21.29752,16437.98989
159.17667,-58.4925,16437.69129
119.73433,14.85868,16433.98479
186.65428,17.98362,16409.44975
296.38626,48.88403,16403.60051
168.73242,27.44676,16402.42064
186.72629,13.21067,16399.46062
161.84048,58.29816,16398.57694
178.618,7.32081,16382.87535
110.93702,72.21257,16361.48741
264.34366,68.79253,16343.50631
197.28049,-42.77812,16327.54884
355.03058,12.19648,16317.16827
97.73489,-1.09904,16310.6354
1.59779,-49.56484,16309.30414
193.22897,0.88892,16295.81188
328.4581,-44.12237,16285.97523
116.46738,40.68908,16266.74133
310.18423,12.33944,16255.87225
63.61771,-10.48865,16239.9498
148.75948,41.68382,16212.50918
168.49796,48.14732,16206.00854
352.84229,21.74314,16203.67865
13.1137,-38.67406,16183.12722
134.52176,-14.29592,16171.78107
119.08611,-26.48103,16170.44226
160.0061,-10.92525,16117.47521
315.88904,-24.56031,16115.8752
75.39034,7.42388,16092.144
81.60097,21.99573,16065.21504
60.71917,8.89879,16062.47621
148.79201,-14.01499,16062.01764
174.34644,-25.41859,16024.91904
54.72131,70.8511,16022.75047
11.00633,-1.37376,16016.02186
47.44571,20.94583,16009.38893
29.84264,28.01792,15978.535
24.86622,83.39222,15974.22087
88.15053,-56.35051,15951.36792
170.77898,19.12957,15934.61232
202.22769,27.16473,15922.12715
5.88464,-40.69701,15879.87359
103.81386,29.20875,15872.47203
30.77765,-64.77539,15856.48598
156.59753,67.06896,15800.35243
280.68484,31.89922,15785.34516
98.02123,16.57361,15781.092
278.59451,76.3302,15738.94753
69.66966,38.781,15735.0164
316.24472,32.42805,15715.75853
10.06813,-3.83432,15700.28471
135.63631,57.06825,15699.18021
166.08888,-33.57442,15686.37938
94.75947,54.21717,15662.84046
172.61446,5.31672,15591.18318
276.35452,49.20741,15568.17258
249.63356,35.2911,15556.67733
55.91347,17.53973,15549.38156
168.19463,14.59617,15542.1134
102.89303,-76.64552,15470.88669
346.98343,27.69224,15470.47436
106.91643,72.03454,15448.84208
70.05406,53.23331,15441.99589
3.33144,51.20133,15428.77625
254.16257,38.05048,15416.90211
170.65018,-12.74377,15410.66306
10.38208,15.97852,15394.46021
185.93253,-28.05797,15390.31112
336.81555,19.76836,15349.55144
76.62782,42.27414,15348.86543
247.55515,33.38317,15336.45335
272.86081,-2.51563,15320.69275
84.82393,62.12646,15287.14609
51.78873,32.87615,15278.21268
71.68381,-19.89098,15275.68953
217.22629,6.83315,15262.47806
87.90001,-36.11049,15253.2529
198.29578,3.33944,15237.91146
7.77931,59.45903,15224.52759
7.42011,-32.34747,15204.53352
38.55599,-0.55524,15194.77553
305.99609,-18.10714,15178.87635
327.0632,35.48956,15164.44214
279.0704,-23.07887,15150.07576
25.71487,64.31387,15133.35749
171.02229,6.42134,15131.73053
102.24081,26.95579,15127.95079
316.41531,51.64051,15119.08762
100.34469,70.19361,15113.83552
40.62361,11.23475,15102.2007
176.47922,64.90997,15090.50606
199.05339,-11.35843,15088.75501
157.02119,42.81976,15077.11056
158.41454,16.59591,15069.25769
53.0278,-45.22484,15048.92089
285.68649,38.10811,15047.81046
145.72855,86.47991,15045.25208
8.30898,20.70471,15044.66308
100.394,34.31847,15044.60785
297.03778,38.22377,15037.35914
85.68159,57.30671,15030.00267
104.09021,-45.38904,15019.19288
315.23187,4.33043,15010.00664
134.47018,68.02827,14980.43092
321.65234,3.35159,14978.52844
42.42816,-10.8956,14972.28872
185.40201,-2.35158,14971.78069
231.89796,35.96919,14952.13651
57.56324,46.33112,14913.66886
57.05163,-9.27038,14910.35302
8.31708,-74.59983,14909.24361
104.15155,10.55356,14903.64648
13.1348,-75.4312,14875.99071
212.05917,-17.88704,14872.61033
251.77432,74.21948,14859.43504
121.47933,72.81955,14853.36609
126.0044,84.3032,14852.72584
306.53406,35.29985,14848.69215
263.03421,-19.72727,14846.25789
306.77106,24.48056,14807.38924
52.52103,-70.45941,14796.07568
278.09274,37.33776,14763.5533
298.3783,-74.54335,14759.90175
217.49158,-13.99764,14747.84372
199.73727,2.65408,14747.70977
55.86957,43.31243,14739.92809
294.58817,75.50354,14727.46901
