5.08984,-22.25739,6103.819817
54.35315,2.67814,6077.81243
108.5364,0.63344,6048.048299
86.33281,-10.73114,6038.619079
17.59726,-28.56706,6032.623253
51.48702,-19.33188,6009.483173
62.56085,-13.41682,6000.920211
28.92519,4.65788,5985.534747
74.87909,9.99364,5976.158184
107.07313,5.64986,5966.574099
18.07406,5.69651,5962.248308
83.944,-21.15973,5944.339831
84.0153,-0.60002,5930.270719
71.68862,9.15751,5930.064827
56.06054,-21.63088,5922.454414
79.42268,1.86856,5915.568506
41.66808,-12.04931,5913.631323
94.57417,-11.74661,5911.264542
71.88344,1.8758,5883.76762
19.39063,-10.18142,5871.342151
89.66958,-14.26222,5856.720586
52.25171,1.74786,5856.58553
86.88946,2.11401,5844.016703
108.32016,-14.26217,5725.307579
62.19084,-26.00064,5717.083956
78.62819,4.45786,5705.247192
36.60853,1.73193,5659.940384
47.88148,2.40728,5635.330882
45.5636,2.52874,5604.316648
0.50914,5.09721,5603.642907
46.453,4.33674,5584.982986
87.17104,-24.1331,5574.081728
80.79485,-8.59517,5571.626177
78.22977,-4.99829,5552.877334
64.15746,-29.17245,5536.426557
92.00682,-16.16119,5532.03016
30.01274,-15.80613,5518.572831
3.98667,0.62241,5504.173837
95.76161,-11.60295,5485.046811
74.0243,-14.01691,5442.47484
26.80513,-24.65029,5418.128107
65.50161,-11.74103,5404.415065
82.59375,-5.23116,5363.730677
16.58071,-10.04841,5361.634992
26.18507,-11.05911,5333.962124
7.87004,2.36807,5328.048269
81.65611,-7.7989,5323.962696
40.97044,-11.04955,5320.572315
73.65039,-4.32224,5314.035693
59.19598,-13.56367,5306.469433
57.97142,-23.32032,5305.834595
68.30103,-3.07949,5289.233693
104.4412,-5.80195,5286.409167
92.91498,-10.77215,5285.866653
74.24192,9.30944,5270.629866
85.04776,1.41045,5264.767319
96.95726,0.80947,5254.312783
72.10164,8.20606,5234.483323
85.57312,-21.03418,5226.666646
92.65004,-1.43964,5218.546276
56.04885,-2.35143,5213.833983
68.93409,-10.51766,5206.243307
52.91606,2.2468,5204.866433
38.75213,-25.51946,5197.069031
94.6615,-24.51023,5191.741167
77.42542,-11.67963,5191.215259
64.90756,-2.94513,5190.63922
36.16794,-19.05924,5157.609738
47.7582,-1.46314,5145.622911
42.64042,-27.72394,5119.147748
96.96767,-3.57273,5116.4139
108.07412,-23.42981,5112.807527
12.45555,-9.50151,5092.865729
82.48161,-27.63004,5053.745536
49.33012,2.29546,5026.626828
70.36647,-13.79505,5018.879114
32.14444,0.42086,5011.349673
65.87787,-20.76427,5005.221753
28.10033,-29.17233,4993.795389
79.31662,9.97555,4985.810847
48.94632,3.89303,4983.089344
77.76964,8.98754,4980.540469
77.10152,-29.73169,4979.449381
44.49159,-1.00721,4972.869865
66.83504,-19.3678,4957.33652
84.94009,-12.00407,4943.505142
27.68943,7.09543,4933.387845
83.92188,4.20552,4904.768737
55.27354,-24.59936,4886.173595
66.38625,-13.09481,4878.315402
43.57318,3.10487,4812.865434
86.61013,-12.49473,4812.224454
5.75346,8.18624,4809.884581
32.57881,5.47146,4781.13398
10.9852,-9.55575,4768.333687
37.71801,-27.94154,4757.430737
30.04208,8.09626,4753.49101
59.82568,2.64306,4742.813767
28.49229,-14.13888,4739.118231
82.61769,-15.89821,4709.949536
34.08694,8.76149,4700.239706
82.78987,-1.09193,4699.400613
56.95419,-7.85848,4690.159393
57.50728,-12.99715,4680.121804
73.92188,-5.84695,4668.082964
47.2443,-3.55264,4658.238964
33.35565,4.41978,4647.458242
50.98233,-13.13866,4646.728722
72.86719,-5.32292,4641.589961
26.24273,-3.90598,4632.242281
97.77541,-27.00851,4630.793388
55.17805,-16.19601,4628.084913
77.89062,-2.50916,4625.378751
109.99344,-12.31515,4620.302757
36.50788,8.51599,4618.389842
65.92692,-1.69911,4606.183427
74.50867,6.71307,4602.983001
46.33882,-2.4262,4594.94259
48.86261,-5.4049,4593.833056
91.28212,-7.04427,4585.438539
86.26562,-0.58125,4579.127308
100.10622,6.87903,4577.811161
11.63041,-11.72605,4574.13022
33.50374,-23.01403,4571.928026
53.44799,-1.44585,4555.058973
72.38154,-17.65094,4548.846709
41.42853,8.95731,4546.436633
55.71645,9.30693,4528.357824
0.77973,-8.93941,4523.35374
81.92705,-10.22927,4519.269536
104.56161,-6.15903,4518.105524
26.31552,1.42191,4513.600558
81.56537,-19.09246,4509.444091
87.66414,-12.83627,4507.266975
91.91315,-27.09506,4501.808288
34.6398,-1.42733,4489.143471
71.66067,-7.44124,4486.960215
33.70299,8.49414,4449.07562
108.8348,-15.64611,4440.453808
84.29713,-12.05336,4438.897503
104.97205,8.38675,4432.986303
2.18612,7.26787,4430.533727
59.5509,-10.66837,4423.188331
72.26319,-11.92461,4422.700279
77.51513,4.31286,4421.244269
27.91253,-12.47212,4413.212397
73.6251,-15.84013,4398.160423
91.1388,-9.42027,4392.387016
5.6145,-14.83497,4379.598072
102.94473,-0.97598,4377.204986
87.39843,-11.1526,4370.571996
86.88079,-9.29384,4365.849717
60.1516,-25.93331,4362.82251
46.03617,-14.07785,4356.505351
78.31212,-12.44144,4350.329846
83.76135,-10.1622,4346.342302
87.79888,-9.72076,4344.500897
29.88278,-10.09208,4343.633023
35.14102,8.78726,4343.484771
27.05677,-12.33719,4339.657929
71.82221,-15.22789,4335.798208
55.84203,-14.43724,4334.419499
15.58704,4.29085,4330.094239
27.38594,-3.11844,4326.284249
43.49592,-11.61157,4321.22501
40.13722,2.3116,4311.978007
73.48296,-14.01469,4306.024913
108.8003,-22.31683,4304.75153
30.11144,6.07227,4289.922945
43.57671,-23.55891,4289.628781
78.08301,-10.47109,4284.349553
26.54715,-10.01576,4279.494738
108.62679,-10.43488,4277.31858
6.17603,8.66736,4274.365358
42.9887,5.82457,4270.599846
62.67243,-1.25098,4269.060696
76.26536,6.20764,4268.785452
81.88058,-19.33827,4259.495514
6.30069,-20.10975,4251.565351
2.88746,-22.92122,4242.50127
46.22255,-16.48198,4231.259721
103.19514,7.08226,4230.909076
104.13369,-26.50529,4230.768825
106.56203,-13.82024,4220.9167
101.01364,4.62203,4219.950812
103.70734,3.27304,4215.907458
102.28634,6.16572,4213.699451
80.30326,4.2512,4211.981376
64.01302,-9.33594,4209.007937
72.38779,4.06481,4197.804444
27.99246,-4.84935,4194.278821
2.03451,9.731,4193.707848
76.97112,-11.28441,4188.850724
105.41223,-5.89421,4172.140961
93.63003,-9.80363,4170.412808
101.71947,-14.07908,4159.879977
25.49023,2.07358,4158.950696
52.94623,-20.11316,4155.192059
55.41753,-2.73943,4151.260279
85.49939,-12.2554,4146.843737
68.03353,1.19878,4132.252074
101.89234,6.62743,4131.645696
99.62711,7.33315,4129.284303
83.16799,-7.27275,4125.454358
53.22654,-8.48403,4123.090945
74.70656,3.13593,4122.228588
7.16344,-5.11938,4117.523809
80.38818,-16.07491,4103.765839
58.12377,4.76717,4103.162929
68.95528,-3.25865,4100.140042
68.0231,-26.21322,4099.112247
81.30734,-16.06346,4092.583529
107.87211,-28.46571,4089.869783
86.26227,-24.63714,4075.506843
83.10035,5.69004,4074.163388
102.25837,-0.56457,4066.365699
68.43597,-27.16189,4055.45368
7.49326,-22.18759,4054.929579
85.73659,-11.18886,4048.488309
46.13149,-2.68459,4035.238185
73.88005,-19.95574,4032.185958
104.54688,-9.79911,4025.958154
33.70293,4.12551,4024.315124
56.06816,-24.54345,4021.04235
7.19285,8.98097,4019.586933
101.2192,-1.13857,4018.30102
109.83295,-25.0258,4014.481257
59.93739,-29.47031,4006.554081
69.52282,-10.47568,4002.911412
50.25472,3.78415,3994.815609
79.5532,-10.26395,3984.575581
82.74761,-25.32833,3975.246007
43.78208,-23.87146,3973.177673
29.69245,-12.10139,3967.847625
90.19008,-18.07821,3966.00779
22.11911,-23.76455,3964.803574
108.94623,-17.6755,3962.360269
87.08665,-9.69548,3959.962904
96.42224,-16.99283,3955.574934
106.01127,-9.43417,3949.383143
85.22564,-6.45726,3945.754313
47.03656,-29.94956,3944.211453
16.37152,5.15497,3944.149451
109.2624,-6.86736,3943.346874
32.90192,7.01586,3939.84109
88.98333,-27.80393,3936.072053
104.35591,8.58524,3920.041301
14.99515,-11.16142,3918.452105
93.63281,-6.31641,3905.173184
70.93586,2.15935,3897.549627
47.76258,3.55808,3887.13961
35.0182,9.72723,3883.511047
69.17188,-6.52902,3883.315383
108.09267,-17.29294,3880.465366
56.17452,0.93897,3875.458784
102.12603,-26.52038,3869.430669
16.00074,1.11615,3869.006173
7.8514,-14.26496,3867.74332
100.02053,-2.18569,3867.037053
62.435,-12.90631,3866.394106
109.78719,-17.6425,3865.226336
71.2904,5.33873,3862.444903
8.21094,-1.80895,3858.462242
47.05265,-29.65365,3854.674329
95.32619,-5.7247,3853.856883
13.14423,3.7431,3845.366272
88.7455,-9.1456,3844.650148
52.79019,-4.97047,3843.691986
5.19599,-3.3396,3839.835103
0.45238,9.74696,3838.277062
24.01201,-27.94813,3838.210646
70.25149,-27.968,3837.659113
0.87354,8.26035,3837.463863
30.72454,8.00586,3836.806542
96.116,-23.31658,3836.167743
91.50319,-13.4516,3833.490417
73.48939,-17.86715,3823.251924
47.84972,-5.68428,3822.170824
50.44777,-23.25257,3815.647879
102.35156,-10.24219,3813.255081
42.43142,-19.31273,3806.71264
17.85552,-12.87174,3805.670081
17.67184,9.19846,3801.589427
62.41759,-14.65533,3797.991913
24.4526,-19.50315,3796.612499
80.61273,-15.25369,3786.179996
79.6139,-22.6599,3783.140332
44.32433,-13.55697,3782.323744
93.16154,5.05769,3778.42297
84.7884,-11.11563,3777.606723
23.73929,-0.37597,3765.996892
59.06141,-14.29438,3763.389172
6.35686,-27.7173,3762.474344
52.67105,-2.1052,3760.467804
35.82292,-11.5726,3753.141554
74.5403,-5.45682,3749.117064
14.74444,7.26342,3744.829121
101.31744,-15.10761,3743.806365
21.18997,-6.08676,3733.477562
107.24712,7.0626,3724.520216
48.21658,1.58533,3721.129369
17.52536,-0.6267,3719.013454
31.76904,-27.95739,3710.003486
32.65067,-26.88004,3708.543908
30.58851,-19.90506,3705.356065
23.19409,5.79984,3705.276118
89.29202,-16.23376,3705.091239
16.66377,-2.57958,3701.192941
69.88151,-17.54469,3683.939407
55.03509,-11.4588,3680.811813
79.4468,-8.87958,3677.544755
78.24259,-14.9928,3669.361017
81.93459,3.34084,3668.855833
79.0304,7.55769,3668.683439
63.39042,-22.96694,3668.345036
103.40633,-20.41878,3668.177071
53.02709,4.15721,3667.391393
41.68794,-1.35204,3665.455579
54.91674,3.0663,3664.684285
42.93661,2.42318,3664.489105
71.85124,-26.41698,3655.226096
107.10388,-16.20962,3648.018086
48.90307,-16.57365,3642.954857
96.89548,-14.03631,3636.464418
2.82631,-26.57713,3635.574655
91.35722,-3.59899,3632.525024
109.31031,-15.87904,3627.517641
5.66749,-9.05066,3619.328898
73.37896,-28.86902,3616.025214
94.36063,-12.35362,3615.874296
77.62447,-19.53621,3610.410073
101.6958,-6.78711,3602.85439
44.65998,4.68101,3599.795199
100.71217,-11.75761,3598.661228
43.08227,-26.21449,3592.954466
29.68598,-24.1885,3592.208505
82.09482,4.23904,3588.166673
99.25,-7.74102,3587.8703
23.91406,-6.83594,3587.341895
18.59539,-28.53345,3583.626516
84.98405,-16.91544,3581.382438
80.46484,-0.22813,3578.89537
80.71825,2.68772,3576.683213
105.75623,7.28133,3574.677802
56.18816,1.59886,3572.357829
72.50598,-10.99695,3567.604717
40.98505,-13.94824,3564.201732
67.20495,-24.84625,3563.666847
1.62014,-23.58254,3561.235323
6.84807,-25.54566,3556.268152
102.97837,2.5557,3549.363108
73.96537,6.32843,3547.746281
71.35617,-14.89343,3547.551278
21.1199,8.12224,3543.231256
106.30525,-10.05417,3537.226951
99.65247,-1.51184,3534.672583
100.33675,-13.65485,3532.650089
70.53778,-5.50721,3531.377785
90.8448,-23.44736,3530.600349
89.59271,-25.23996,3528.58549
3.14404,-23.25128,3528.050683
39.79269,-11.88398,3528.003094
16.80633,-9.19191,3524.275766
54.77089,-28.92762,3520.945961
42.79755,8.7011,3516.896476
74.5327,-7.88635,3514.878918
69.61343,-10.03681,3512.67555
79.71981,1.09244,3512.187298
86.59911,-8.01506,3509.424785
16.57316,8.84241,3508.181598
30.59014,0.67674,3506.00246
98.62221,-28.33207,3503.777093
71.2121,3.61166,3503.486597
72.96664,9.7024,3503.41496
97.00996,-24.78636,3503.096221
81.71938,2.83843,3501.203303
86.41873,-18.88524,3495.049879
96.93952,1.96922,3494.441244
70.69371,-3.11757,3490.630814
94.93702,8.32653,3490.220175
100.57028,-16.47812,3487.810803
52.2274,-7.03214,3486.518775
75.50807,-22.07771,3478.652177
87.62091,-9.34104,3478.229534
100.00781,-15.53841,3477.724659
38.67599,-20.57376,3477.272437
106.84978,3.35338,3474.239106
47.95601,8.07114,3474.083361
69.25146,-12.52933,3470.656606
105.09299,-22.20704,3469.211038
82.12472,-26.39869,3460.141283
75.12471,-4.06221,3458.982313
91.0625,-6.23438,3456.986789
68.72656,-3.87829,3456.251015
52.55045,-22.75753,3451.966468
66.30346,7.18256,3449.581524
17.76084,-9.59703,3449.224856
86.3667,-16.54465,3447.759437
67.87833,-12.95523,3447.682989
96.89991,-5.64982,3447.281914
4.60907,-17.61966,3445.065857
32.35961,9.92227,3439.749805
89.5467,-9.48775,3438.600195
69.93317,-4.31698,3438.362943
89.75605,-10.1522,3437.000768
104.98493,-27.69435,3432.097219
30.52446,7.0582,3431.912496
84.55134,-10.28626,3430.890545
58.10509,0.92497,3430.747736
79.85059,6.75977,3422.048409
72.7765,-5.87213,3421.502026
51.87514,-9.51499,3417.49573
43.65462,-25.75838,3415.390795
103.61412,-5.44035,3411.755817
101.86682,-15.53159,3406.938876
49.4124,-29.35634,3406.804983
75.62491,-19.56899,3406.327871
96.86021,-24.5028,3402.679002
35.83046,-15.41821,3402.225609
20.76444,7.75527,3396.949856
103.87841,-14.12441,3395.318495
87.73388,-22.75347,3392.904086
57.02886,-6.61795,3385.561507
81.31772,-6.4292,3385.359955
27.75537,-28.44979,3384.421259
9.57746,1.48657,3384.412299
26.05725,5.99939,3383.585196
55.46657,-29.97048,3382.934882
51.71309,3.23754,3379.089619
19.29845,5.73857,3376.442088
42.55309,-14.30153,3374.106957
58.79025,-5.75522,3374.025178
29.85144,-23.96121,3373.514163
109.76425,-27.3002,3371.637639
64.69246,-8.13135,3368.877961
11.30828,-15.9393,3367.420592
38.81239,8.36708,3367.298646
39.66238,-6.84919,3366.112188
8.17965,-10.6596,3363.830635
19.46004,8.80992,3362.81318
104.71985,-0.04805,3358.644079
72.43986,-5.60168,3358.029549
82.40046,-2.32002,3357.362726
57.6779,-11.68966,3357.310081
101.2552,-27.34023,3356.949041
98.61676,-5.99411,3355.109411
36.9007,-26.22309,3355.069933
79.23347,0.44621,3353.032753
27.16851,-14.71212,3349.444884
107.15258,1.17283,3339.710427
79.94664,0.16258,3337.665195
31.93742,-18.25252,3336.574108
22.63075,6.7388,3335.513735
29.3689,9.94828,3335.217309
7.78464,-0.13263,3334.809723
23.63479,9.38751,3334.521505
64.22601,-20.95246,3333.569976
67.19419,-18.0907,3331.864756
44.06833,0.47508,3330.575132
93.68659,-21.70085,3330.187208
11.32137,-2.99517,3329.666361
28.33364,9.43221,3328.015084
54.60484,3.25038,3327.997829
80.72879,-24.03148,3327.677576
54.27872,-7.14654,3326.986852
88.85491,-16.31003,3325.984959
73.93213,-28.65795,3322.764749
66.58662,-3.39029,3318.826443
76.04868,-24.35382,3318.741515
54.21364,7.3068,3318.478772
96.1044,-20.02885,3317.576285
9.06585,-24.69098,3316.582831
94.99171,-11.1101,3314.867841
1.8954,-23.30827,3314.047808
12.5141,0.42105,3313.700319
55.62248,-8.60363,3313.127365
80.19855,-13.13488,3312.779292
103.13069,-23.37422,3312.363991
7.19863,-17.38928,3312.344937
3.97618,5.56199,3310.293837
80.41049,-6.89802,3309.472059
1.84358,-4.1846,3307.742557
81.32891,-19.61634,3307.295264
91.35593,-11.21116,3306.471822
7.12809,-23.95473,3304.16257
106.3191,-20.18079,3298.606375
101.02871,-26.49027,3296.155093
49.36318,-16.43737,3290.970072
106.89478,-28.76395,3289.189541
20.72514,0.0964,3288.605284
61.29372,-25.34537,3285.481623
100.3557,-15.92942,3285.361969
56.02455,-16.56712,3281.388612
89.27918,-7.85279,3280.013998
103.33056,-18.12467,3278.786608
31.57201,-1.77719,3277.801689
14.76853,-9.82857,3274.861876
72.39959,-15.15369,3273.375967
105.5436,-29.67065,3268.230624
14.81115,-1.64143,3268.120561
58.61388,-1.03534,3267.905701
37.02652,-29.28237,3267.120658
38.99623,8.03613,3265.47608
3.69291,-22.39449,3261.756948
72.12702,9.4696,3260.478463
75.55149,-14.44962,3259.314452
108.38159,-19.74693,3248.876871
73.7683,9.85588,3248.535078
50.93203,-19.37561,3248.360997
100.1428,-3.53968,3245.469709
108.96346,-14.82763,3245.188757
41.87297,-14.53507,3245.133633
71.10662,7.28372,3243.721908
58.99682,-16.65741,3241.155865
27.84283,-18.3268,3240.611842
75.98438,-0.85896,3240.001665
106.87419,2.09372,3239.19482
30.03219,-0.86781,3231.227397
75.02851,-6.28289,3227.142709
46.02542,-15.34107,3226.860698
22.23894,-28.46983,3221.414574
9.72274,-26.60096,3220.891983
72.95961,8.84578,3218.369783
51.9266,-11.79239,3216.900959
98.35268,3.3419,3215.238064
65.6226,-29.30733,3214.150208
79.16552,-13.64977,3213.45916
66.48515,5.28523,3209.607324
24.47336,-17.90911,3209.504983
81.3475,-28.09894,3208.449097
103.51037,-0.91829,3207.482525
105.71094,-1.87587,3206.690398
104.40798,7.05555,3205.368786
27.83364,-10.00153,3203.041889
108.35351,2.73818,3202.57527
13.99271,-22.50969,3200.073033
98.68825,3.08796,3195.43014
51.3808,-9.54631,3194.488312
49.7486,-9.10437,3191.781647
79.7471,-28.42412,3190.115443
31.33517,-24.96347,3188.920785
108.52711,-24.38255,3185.48971
27.49595,-18.37943,3185.408391
40.42406,-20.19702,3184.892865
102.23505,-20.56859,3184.733405
66.25307,-10.728,3184.536403
96.42838,-23.65653,3184.330974
102.08959,-21.60325,3183.998191
2.85687,-22.59071,3181.736477
61.86849,-0.49349,3180.17089
93.96328,-28.97448,3178.591863
69.69255,-21.51174,3178.315124
81.53429,-18.12425,3177.092248
100.66303,-11.37822,3173.251589
5.25075,-25.63032,3167.831218
49.37468,1.11038,3167.566534
8.37074,-28.33379,3166.116403
35.01971,6.75717,3165.640117
21.50531,0.8397,3164.982987
55.40341,3.704,3164.880012
69.2187,-14.06284,3163.931437
52.9718,-10.38425,3160.734396
52.67685,3.77346,3160.353777
42.91701,5.34205,3160.177235
90.63754,0.14582,3158.766375
83.38531,-1.68507,3157.144462
89.18703,-25.23228,3156.464835
67.9206,-5.52844,3155.540168
42.55355,0.36956,3154.286538
87.1766,-20.09433,3150.531211
10.94947,-4.28978,3148.775666
45.37247,-2.63149,3147.640042
25.16582,-1.33225,3147.614334
36.8558,-2.13486,3146.858158
103.40247,-11.31108,3145.939895
40.54276,-4.77522,3145.327102
51.13897,3.45762,3144.668875
44.70645,1.83536,3143.74153
97.77605,-16.056,3142.744711
79.89228,-8.92495,3141.955383
70.73263,2.91945,3141.680624
11.26989,-13.99227,3141.426851
58.36741,-8.909,3138.074582
30.99774,-19.62367,3136.579024
45.50951,2.84102,3132.23485
40.67983,8.52148,3132.181586
63.65469,-13.42681,3130.01973
21.53906,-1.61443,3127.776552
46.67722,8.97389,3127.366183
103.41958,-13.15045,3126.743206
74.18725,-24.2406,3125.939728
69.10938,-4.67578,3125.424467
40.86875,-8.00313,3122.237089
47.24905,-0.54481,3120.718581
50.40674,-11.64998,3118.603823
109.70135,-25.54485,3117.201759
40.34453,-27.98781,3116.967653
46.56824,-21.14259,3115.70431
27.72586,-17.97369,3110.757732
79.96352,9.63191,3110.320402
52.21914,0.84882,3108.862831
36.81645,-23.85205,3108.707766
98.62268,-19.82443,3107.919372
63.7065,-17.57661,3106.149399
20.08997,-6.35231,3101.186125
97.46264,-18.93194,3100.303874
48.32564,-4.78702,3099.95002
21.9225,-13.768,3099.009144
21.74595,-2.44616,3098.21087
23.46642,-11.35904,3097.274087
104.20446,-25.21376,3097.106767
108.79729,-29.27077,3096.66627
69.72433,-8.32254,3095.036175
64.05385,-13.50916,3093.932543
58.27079,-18.20421,3092.576007
98.3516,-12.70663,3092.127998
5.29627,-12.02045,3087.409579
43.87518,-0.01662,3085.909563
55.21199,0.69987,3085.750727
6.26273,-6.07171,3085.627573
27.3332,-18.74424,3085.409755
66.30556,8.29816,3084.65704
9.12057,-18.61951,3082.579016
85.1044,-14.72031,3079.127947
91.89711,-27.58579,3078.68085
4.42313,0.92302,3077.497753
40.98984,2.01186,3071.02117
80.47841,-23.82827,3070.584946
34.88812,-23.18302,3070.331907
94.82098,-24.98479,3068.472993
77.22472,2.56936,3065.06822
78.78538,-18.10492,3064.207639
56.93957,-13.24733,3063.407802
70.59939,-4.31988,3062.945923
81.51594,-14.85603,3061.007291
72.77254,2.50939,3060.170963
50.7012,-22.3202,3059.614544
58.45919,-10.37875,3058.052168
64.59505,0.26693,3057.572943
3.67817,-15.57804,3056.011369
31.53039,-17.59747,3055.200919
40.19202,-19.50338,3054.244965
12.66995,-28.12179,3052.690539
54.07333,-13.45557,3051.721948
63.2907,-0.14686,3051.380687
26.92756,-15.327,3049.848881
49.51151,-6.45812,3047.367456
62.01645,0.19823,3044.573869
43.76563,-1.77482,3043.392632
80.24544,-10.41574,3042.616172
79.3449,-24.307,3042.3536
45.89252,7.45839,3034.731809
2.98313,-5.13564,3033.460876
10.49744,-6.95142,3030.158599
41.33259,-13.79626,3024.171541
10.20993,9.83952,3021.776249
11.50726,-4.51352,3021.712254
26.75946,-0.21181,3018.799134
103.66359,-16.29408,3016.64272
77.35722,-26.49172,3015.456465
45.23917,0.89254,3015.397885
44.84999,3.33448,3015.390193
71.79869,-8.02064,3014.309335
9.76026,-22.65338,3013.956022
71.44991,-14.34421,3013.291088
49.6875,-7.125,3012.829927
108.45038,-1.63535,3012.825593
40.28075,-10.39589,3012.499265
108.82656,-28.75109,3009.308679
40.29254,5.74516,3009.222832
64.91183,-21.55497,3008.501975
70.89882,-28.00921,3007.74224
41.35576,-5.88812,3007.07942
4.76776,-27.72668,3006.976576
14.63102,-9.55438,3005.167859
37.931,-21.88947,3005.027835
