83,88.75652,-3.07332,8124.388169
84,101.84668,-2.46321,8046.197408
85,73.22985,0.16647,8044.497311
86,32.88622,5.95805,8038.512706
87,109.10778,-6.0811,8024.054085
88,108.48873,-7.45827,7901.348275
89,84.37468,-22.73499,7893.449996
90,23.58022,-15.99211,7892.724712
91,25.58761,3.6894,7856.265373
92,66.43281,-27.85103,7729.940873
93,4.36461,-14.2253,7689.036315
94,45.14228,-1.60441,7679.134399
95,82.19467,-5.77159,7665.73234
96,75.21094,-0.36496,7662.603015
97,33.20788,3.1626,7659.950419
98,105.52732,-22.41177,7626.271864
99,26.6106,-25.54574,7617.654097
100,108.13595,-0.33033,7591.10848
101,44.66858,5.78639,7553.580991
102,21.14926,2.3029,7511.84421
103,79.80319,-26.70267,7475.306265
104,73.20092,-21.07305,7465.025996
105,27.93022,-20.5428,7462.654036
106,43.03565,-8.75809,7461.471728
107,60.8458,-26.14284,7454.301081
108,109.21828,-26.18378,7450.641199
109,0.83068,-19.86104,7409.514392
110,88.46876,1.10091,7375.643492
111,54.11151,-22.87142,7343.690445
112,24.92701,5.89348,7329.787752
113,54.94433,-8.74896,7326.05742
114,50.21204,2.42691,7235.416721
115,72.7451,3.6227,7175.960368
116,28.23041,-16.23683,7166.605521
117,2.50781,-7.3773,7161.077533
118,105.96271,-11.15995,7159.991942
119,50.35365,5.24454,7128.257654
120,86.36628,-9.79211,7078.660054
121,19.8562,0.24277,7030.556721
122,66.33233,-9.43258,7011.205275
123,104.21867,-0.86187,6949.895819
124,68.91271,-11.19679,6919.810582
125,57.2932,2.30254,6878.102206
126,23.81906,8.57854,6857.199469
127,92.53022,-6.94996,6856.612575
128,66.97129,2.10533,6815.339241
129,48.79683,1.54539,6809.817964
130,16.91234,7.96521,6772.294244
131,50.79082,4.5259,6747.007593
132,6.33455,-8.16666,6733.677431
133,35.69849,-20.36915,6703.131195
134,48.03503,-10.47535,6681.44635
135,75.84034,-4.06568,6671.981883
136,105.46607,-8.16737,6669.216578
137,78.19492,4.02244,6652.436164
138,56.69843,0.34927,6634.07932
139,43.99352,2.52621,6606.037351
140,102.51273,-5.81388,6598.619911
141,49.14495,-10.19503,6598.083549
142,34.13127,-29.75195,6597.798224
143,95.83893,-10.55158,6593.031393
144,32.63111,9.25355,6556.371615
145,21.39163,-0.30141,6538.629826
146,17.49752,5.08224,6494.574547
147,67.46906,8.50396,6481.241402
148,91.22893,-16.96549,6462.095284
149,100.51294,8.39372,6439.074281
150,44.96315,4.22979,6374.135984
151,82.55157,1.72273,6359.612364
152,77.52471,-5.89174,6347.838829
153,97.29007,-7.76111,6315.051238
154,57.4656,-26.78818,6255.39939
155,66.85696,-9.27486,6241.801248
156,52.32591,-20.21182,6231.624438
157,24.95653,2.15001,6215.351731
158,37.80767,8.53753,6214.568921
159,18.38071,5.00054,6173.824901
160,25.40988,5.62621,6148.787084
161,105.28593,3.23953,6145.529248
162,99.6713,-7.29333,6116.61893
163,5.08984,-22.25739,6103.819817
164,54.35315,2.67814,6077.81243
165,108.5364,0.63344,6048.048299
166,86.33281,-10.73114,6038.619079
167,17.59726,-28.56706,6032.623253
168,51.48702,-19.33188,6009.483173
169,62.56085,-13.41682,6000.920211
170,28.92519,4.65788,5985.534747
171,74.87909,9.99364,5976.158184
172,107.07313,5.64986,5966.574099
173,18.07406,5.69651,5962.248308
174,83.944,-21.15973,5944.339831
175,84.0153,-0.60002,5930.270719
176,71.68862,9.15751,5930.064827
177,56.06054,-21.63088,5922.454414
178,79.42268,1.86856,5915.568506
179,41.66808,-12.04931,5913.631323
180,94.57417,-11.74661,5911.264542
181,71.88344,1.8758,5883.76762
182,19.39063,-10.18142,5871.342151
183,89.66958,-14.26222,5856.720586
184,52.25171,1.74786,5856.58553
185,86.88946,2.11401,5844.016703
186,108.32016,-14.26217,5725.307579
187,62.19084,-26.00064,5717.083956
188,78.62819,4.45786,5705.247192
189,36.60853,1.73193,5659.940384
190,47.88148,2.40728,5635.330882
191,45.5636,2.52874,5604.316648
192,0.50914,5.09721,5603.642907
193,46.453,4.33674,5584.982986
194,87.17104,-24.1331,5574.081728
195,80.79485,-8.59517,5571.626177
196,78.22977,-4.99829,5552.877334
197,64.15746,-29.17245,5536.426557
198,92.00682,-16.16119,5532.03016
199,30.01274,-15.80613,5518.572831
200,3.98667,0.62241,5504.173837
201,95.76161,-11.60295,5485.046811
202,74.0243,-14.01691,5442.47484
203,26.80513,-24.65029,5418.128107
204,65.50161,-11.74103,5404.415065
205,82.59375,-5.23116,5363.730677
206,16.58071,-10.04841,5361.634992
207,26.18507,-11.05911,5333.962124
208,7.87004,2.36807,5328.048269
209,81.65611,-7.7989,5323.962696
210,40.97044,-11.04955,5320.572315
211,73.65039,-4.32224,5314.035693
212,59.19598,-13.56367,5306.469433
213,57.97142,-23.32032,5305.834595
214,68.30103,-3.07949,5289.233693
215,104.4412,-5.80195,5286.409167
216,92.91498,-10.77215,5285.866653
217,74.24192,9.30944,5270.629866
218,85.04776,1.41045,5264.767319
219,96.95726,0.80947,5254.312783
220,72.10164,8.20606,5234.483323
221,85.57312,-21.03418,5226.666646
222,92.65004,-1.43964,5218.546276
223,56.04885,-2.35143,5213.833983
224,68.93409,-10.51766,5206.243307
225,52.91606,2.2468,5204.866433
226,38.75213,-25.51946,5197.069031
227,94.6615,-24.51023,5191.741167
228,77.42542,-11.67963,5191.215259
229,64.90756,-2.94513,5190.63922
230,36.16794,-19.05924,5157.609738
231,47.7582,-1.46314,5145.622911
232,42.64042,-27.72394,5119.147748
233,96.96767,-3.57273,5116.4139
234,108.07412,-23.42981,5112.807527
235,12.45555,-9.50151,5092.865729
236,82.48161,-27.63004,5053.745536
237,49.33012,2.29546,5026.626828
238,70.36647,-13.79505,5018.879114
239,32.14444,0.42086,5011.349673
240,65.87787,-20.76427,5005.221753
241,28.10033,-29.17233,4993.795389
242,79.31662,9.97555,4985.810847
243,48.94632,3.89303,4983.089344
244,77.76964,8.98754,4980.540469
245,77.10152,-29.73169,4979.449381
246,44.49159,-1.00721,4972.869865
247,66.83504,-19.3678,4957.33652
248,84.94009,-12.00407,4943.505142
249,27.68943,7.09543,4933.387845
250,83.92188,4.20552,4904.768737
251,55.27354,-24.59936,4886.173595
252,66.38625,-13.09481,4878.315402
253,43.57318,3.10487,4812.865434
254,86.61013,-12.49473,4812.224454
255,5.75346,8.18624,4809.884581
256,32.57881,5.47146,4781.13398
257,10.9852,-9.55575,4768.333687
258,37.71801,-27.94154,4757.430737
259,30.04208,8.09626,4753.49101
260,59.82568,2.64306,4742.813767
261,28.49229,-14.13888,4739.118231
262,82.61769,-15.89821,4709.949536
263,34.08694,8.76149,4700.239706
264,82.78987,-1.09193,4699.400613
265,56.95419,-7.85848,4690.159393
266,57.50728,-12.99715,4680.121804
267,73.92188,-5.84695,4668.082964
268,47.2443,-3.55264,4658.238964
269,33.35565,4.41978,4647.458242
270,50.98233,-13.13866,4646.728722
271,72.86719,-5.32292,4641.589961
272,26.24273,-3.90598,4632.242281
273,97.77541,-27.00851,4630.793388
274,55.17805,-16.19601,4628.084913
275,77.89062,-2.50916,4625.378751
276,109.99344,-12.31515,4620.302757
277,36.50788,8.51599,4618.389842
278,65.92692,-1.69911,4606.183427
279,74.50867,6.71307,4602.983001
280,46.33882,-2.4262,4594.94259
281,48.86261,-5.4049,4593.833056
282,91.28212,-7.04427,4585.438539
283,86.26562,-0.58125,4579.127308
284,100.10622,6.87903,4577.811161
285,11.63041,-11.72605,4574.13022
286,33.50374,-23.01403,4571.928026
287,53.44799,-1.44585,4555.058973
288,72.38154,-17.65094,4548.846709
289,41.42853,8.95731,4546.436633
290,55.71645,9.30693,4528.357824
291,0.77973,-8.93941,4523.35374
292,81.92705,-10.22927,4519.269536
293,104.56161,-6.15903,4518.105524
294,26.31552,1.42191,4513.600558
295,81.56537,-19.09246,4509.444091
296,87.66414,-12.83627,4507.266975
297,91.91315,-27.09506,4501.808288
298,34.6398,-1.42733,4489.143471
299,71.66067,-7.44124,4486.960215
300,33.70299,8.49414,4449.07562
301,108.8348,-15.64611,4440.453808
302,84.29713,-12.05336,4438.897503
303,104.97205,8.38675,4432.986303
304,2.18612,7.26787,4430.533727
305,59.5509,-10.66837,4423.188331
306,72.26319,-11.92461,4422.700279
307,77.51513,4.31286,4421.244269
308,27.91253,-12.47212,4413.212397
309,73.6251,-15.84013,4398.160423
310,91.1388,-9.42027,4392.387016
311,5.6145,-14.83497,4379.598072
312,102.94473,-0.97598,4377.204986
313,87.39843,-11.1526,4370.571996
314,86.88079,-9.29384,4365.849717
315,60.1516,-25.93331,4362.82251
316,46.03617,-14.07785,4356.505351
317,78.31212,-12.44144,4350.329846
318,83.76135,-10.1622,4346.342302
319,87.79888,-9.72076,4344.500897
320,29.88278,-10.09208,4343.633023
321,35.14102,8.78726,4343.484771
322,27.05677,-12.33719,4339.657929
323,71.82221,-15.22789,4335.798208
324,55.84203,-14.43724,4334.419499
325,15.58704,4.29085,4330.094239
326,27.38594,-3.11844,4326.284249
327,43.49592,-11.61157,4321.22501
328,40.13722,2.3116,4311.978007
329,73.48296,-14.01469,4306.024913
330,108.8003,-22.31683,4304.75153
331,30.11144,6.07227,4289.922945
332,43.57671,-23.55891,4289.628781
333,78.08301,-10.47109,4284.349553
334,26.54715,-10.01576,4279.494738
335,108.62679,-10.43488,4277.31858
336,6.17603,8.66736,4274.365358
337,42.9887,5.82457,4270.599846
338,62.67243,-1.25098,4269.060696
339,76.26536,6.20764,4268.785452
340,81.88058,-19.33827,4259.495514
341,6.30069,-20.10975,4251.565351
342,2.88746,-22.92122,4242.50127
343,46.22255,-16.48198,4231.259721
344,103.19514,7.08226,4230.909076
345,104.13369,-26.50529,4230.768825
346,106.56203,-13.82024,4220.9167
347,101.01364,4.62203,4219.950812
348,103.70734,3.27304,4215.907458
349,102.28634,6.16572,4213.699451
350,80.30326,4.2512,4211.981376
351,64.01302,-9.33594,4209.007937
352,72.38779,4.06481,4197.804444
353,27.99246,-4.84935,4194.278821
354,2.03451,9.731,4193.707848
355,76.97112,-11.28441,4188.850724
356,105.41223,-5.89421,4172.140961
357,93.63003,-9.80363,4170.412808
358,101.71947,-14.07908,4159.879977
359,25.49023,2.07358,4158.950696
360,52.94623,-20.11316,4155.192059
361,55.41753,-2.73943,4151.260279
362,85.49939,-12.2554,4146.843737
363,68.03353,1.19878,4132.252074
364,101.89234,6.62743,4131.645696
365,99.62711,7.33315,4129.284303
366,83.16799,-7.27275,4125.454358
367,53.22654,-8.48403,4123.090945
368,74.70656,3.13593,4122.228588
369,7.16344,-5.11938,4117.523809
370,80.38818,-16.07491,4103.765839
371,58.12377,4.76717,4103.162929
372,68.95528,-3.25865,4100.140042
373,68.0231,-26.21322,4099.112247
374,81.30734,-16.06346,4092.583529
375,107.87211,-28.46571,4089.869783
376,86.26227,-24.63714,4075.506843
377,83.10035,5.69004,4074.163388
378,102.25837,-0.56457,4066.365699
379,68.43597,-27.16189,4055.45368
380,7.49326,-22.18759,4054.929579
381,85.73659,-11.18886,4048.488309
382,46.13149,-2.68459,4035.238185
383,73.88005,-19.95574,4032.185958
384,104.54688,-9.79911,4025.958154
385,33.70293,4.12551,4024.315124
386,56.06816,-24.54345,4021.04235
387,7.19285,8.98097,4019.586933
388,101.2192,-1.13857,4018.30102
389,109.83295,-25.0258,4014.481257
390,59.93739,-29.47031,4006.554081
391,69.52282,-10.47568,4002.911412
392,50.25472,3.78415,3994.815609
393,79.5532,-10.26395,3984.575581
394,82.74761,-25.32833,3975.246007
395,43.78208,-23.87146,3973.177673
396,29.69245,-12.10139,3967.847625
397,90.19008,-18.07821,3966.00779
398,22.11911,-23.76455,3964.803574
399,108.94623,-17.6755,3962.360269
400,87.08665,-9.69548,3959.962904
401,96.42224,-16.99283,3955.574934
402,106.01127,-9.43417,3949.383143
403,85.22564,-6.45726,3945.754313
404,47.03656,-29.94956,3944.211453
405,16.37152,5.15497,3944.149451
406,109.2624,-6.86736,3943.346874
407,32.90192,7.01586,3939.84109
408,88.98333,-27.80393,3936.072053
409,104.35591,8.58524,3920.041301
410,14.99515,-11.16142,3918.452105
411,93.63281,-6.31641,3905.173184
412,70.93586,2.15935,3897.549627
413,47.76258,3.55808,3887.13961
414,35.0182,9.72723,3883.511047
415,69.17188,-6.52902,3883.315383
416,108.09267,-17.29294,3880.465366
417,56.17452,0.93897,3875.458784
418,102.12603,-26.52038,3869.430669
419,16.00074,1.11615,3869.006173
420,7.8514,-14.26496,3867.74332
421,100.02053,-2.18569,3867.037053
422,62.435,-12.90631,3866.394106
423,109.78719,-17.6425,3865.226336
424,71.2904,5.33873,3862.444903
425,8.21094,-1.80895,3858.462242
426,47.05265,-29.65365,3854.674329
427,95.32619,-5.7247,3853.856883
428,13.14423,3.7431,3845.366272
429,88.7455,-9.1456,3844.650148
430,52.79019,-4.97047,3843.691986
431,5.19599,-3.3396,3839.835103
432,0.45238,9.74696,3838.277062
433,24.01201,-27.94813,3838.210646
434,70.25149,-27.968,3837.659113
435,0.87354,8.26035,3837.463863
436,30.72454,8.00586,3836.806542
437,96.116,-23.31658,3836.167743
438,91.50319,-13.4516,3833.490417
439,73.48939,-17.86715,3823.251924
440,47.84972,-5.68428,3822.170824
441,50.44777,-23.25257,3815.647879
442,102.35156,-10.24219,3813.255081
443,42.43142,-19.31273,3806.71264
444,17.85552,-12.87174,3805.670081
445,17.67184,9.19846,3801.589427
446,62.41759,-14.65533,3797.991913
447,24.4526,-19.50315,3796.612499
448,80.61273,-15.25369,3786.179996
449,79.6139,-22.6599,3783.140332
450,44.32433,-13.55697,3782.323744
451,93.16154,5.05769,3778.42297
452,84.7884,-11.11563,3777.606723
453,23.73929,-0.37597,3765.996892
454,59.06141,-14.29438,3763.389172
455,6.35686,-27.7173,3762.474344
456,52.67105,-2.1052,3760.467804
457,35.82292,-11.5726,3753.141554
458,74.5403,-5.45682,3749.117064
459,14.74444,7.26342,3744.829121
460,101.31744,-15.10761,3743.806365
461,21.18997,-6.08676,3733.477562
462,107.24712,7.0626,3724.520216
463,48.21658,1.58533,3721.129369
464,17.52536,-0.6267,3719.013454
465,31.76904,-27.95739,3710.003486
466,32.65067,-26.88004,3708.543908
467,30.58851,-19.90506,3705.356065
468,23.19409,5.79984,3705.276118
469,89.29202,-16.23376,3705.091239
470,16.66377,-2.57958,3701.192941
471,69.88151,-17.54469,3683.939407
472,55.03509,-11.4588,3680.811813
473,79.4468,-8.87958,3677.544755
474,78.24259,-14.9928,3669.361017
475,81.93459,3.34084,3668.855833
476,79.0304,7.55769,3668.683439
477,63.39042,-22.96694,3668.345036
478,103.40633,-20.41878,3668.177071
479,53.02709,4.15721,3667.391393
480,41.68794,-1.35204,3665.455579
481,54.91674,3.0663,3664.684285
482,42.93661,2.42318,3664.489105
483,71.85124,-26.41698,3655.226096
484,107.10388,-16.20962,3648.018086
485,48.90307,-16.57365,3642.954857
486,96.89548,-14.03631,3636.464418
487,2.82631,-26.57713,3635.574655
488,91.35722,-3.59899,3632.525024
489,109.31031,-15.87904,3627.517641
490,5.66749,-9.05066,3619.328898
491,73.37896,-28.86902,3616.025214
492,94.36063,-12.35362,3615.874296
493,77.62447,-19.53621,3610.410073
494,101.6958,-6.78711,3602.85439
495,44.65998,4.68101,3599.795199
496,100.71217,-11.75761,3598.661228
497,43.08227,-26.21449,3592.954466
498,29.68598,-24.1885,3592.208505
499,82.09482,4.23904,3588.166673
500,99.25,-7.74102,3587.8703
501,23.91406,-6.83594,3587.341895
502,18.59539,-28.53345,3583.626516
503,84.98405,-16.91544,3581.382438
504,80.46484,-0.22813,3578.89537
505,80.71825,2.68772,3576.683213
506,105.75623,7.28133,3574.677802
507,56.18816,1.59886,3572.357829
508,72.50598,-10.99695,3567.604717
509,40.98505,-13.94824,3564.201732
510,67.20495,-24.84625,3563.666847
511,1.62014,-23.58254,3561.235323
512,6.84807,-25.54566,3556.268152
513,102.97837,2.5557,3549.363108
514,73.96537,6.32843,3547.746281
515,71.35617,-14.89343,3547.551278
516,21.1199,8.12224,3543.231256
517,106.30525,-10.05417,3537.226951
518,99.65247,-1.51184,3534.672583
519,100.33675,-13.65485,3532.650089
520,70.53778,-5.50721,3531.377785
521,90.8448,-23.44736,3530.600349
522,89.59271,-25.23996,3528.58549
523,3.14404,-23.25128,3528.050683
524,39.79269,-11.88398,3528.003094
525,16.80633,-9.19191,3524.275766
526,54.77089,-28.92762,3520.945961
527,42.79755,8.7011,3516.896476
528,74.5327,-7.88635,3514.878918
529,69.61343,-10.03681,3512.67555
530,79.71981,1.09244,3512.187298
531,86.59911,-8.01506,3509.424785
532,16.57316,8.84241,3508.181598
533,30.59014,0.67674,3506.00246
534,98.62221,-28.33207,3503.777093
535,71.2121,3.61166,3503.486597
536,72.96664,9.7024,3503.41496
537,97.00996,-24.78636,3503.096221
538,81.71938,2.83843,3501.203303
539,86.41873,-18.88524,3495.049879
540,96.93952,1.96922,3494.441244
541,70.69371,-3.11757,3490.630814
542,94.93702,8.32653,3490.220175
543,100.57028,-16.47812,3487.810803
544,52.2274,-7.03214,3486.518775
545,75.50807,-22.07771,3478.652177
546,87.62091,-9.34104,3478.229534
547,100.00781,-15.53841,3477.724659
548,38.67599,-20.57376,3477.272437
549,106.84978,3.35338,3474.239106
550,47.95601,8.07114,3474.083361
551,69.25146,-12.52933,3470.656606
552,105.09299,-22.20704,3469.211038
553,82.12472,-26.39869,3460.141283
554,75.12471,-4.06221,3458.982313
555,91.0625,-6.23438,3456.986789
556,68.72656,-3.87829,3456.251015
557,52.55045,-22.75753,3451.966468
558,66.30346,7.18256,3449.581524
559,17.76084,-9.59703,3449.224856
560,86.3667,-16.54465,3447.759437
561,67.87833,-12.95523,3447.682989
562,96.89991,-5.64982,3447.281914
563,4.60907,-17.61966,3445.065857
564,32.35961,9.92227,3439.749805
565,89.5467,-9.48775,3438.600195
566,69.93317,-4.31698,3438.362943
567,89.75605,-10.1522,3437.000768
568,104.98493,-27.69435,3432.097219
569,30.52446,7.0582,3431.912496
570,84.55134,-10.28626,3430.890545
571,58.10509,0.92497,3430.747736
572,79.85059,6.75977,3422.048409
573,72.7765,-5.87213,3421.502026
574,51.87514,-9.51499,3417.49573
575,43.65462,-25.75838,3415.390795
576,103.61412,-5.44035,3411.755817
577,101.86682,-15.53159,3406.938876
578,49.4124,-29.35634,3406.804983
579,75.62491,-19.56899,3406.327871
580,96.86021,-24.5028,3402.679002
581,35.83046,-15.41821,3402.225609
582,20.76444,7.75527,3396.949856
583,103.87841,-14.12441,3395.318495
584,87.73388,-22.75347,3392.904086
585,57.02886,-6.61795,3385.561507
586,81.31772,-6.4292,3385.359955
587,27.75537,-28.44979,3384.421259
588,9.57746,1.48657,3384.412299
589,26.05725,5.99939,3383.585196
590,55.46657,-29.97048,3382.934882
591,51.71309,3.23754,3379.089619
592,19.29845,5.73857,3376.442088
593,42.55309,-14.30153,3374.106957
594,58.79025,-5.75522,3374.025178
595,29.85144,-23.96121,3373.514163
596,109.76425,-27.3002,3371.637639
597,64.69246,-8.13135,3368.877961
598,11.30828,-15.9393,3367.420592
599,38.81239,8.36708,3367.298646
600,39.66238,-6.84919,3366.112188
601,8.17965,-10.6596,3363.830635
602,19.46004,8.80992,3362.81318
603,104.71985,-0.04805,3358.644079
604,72.43986,-5.60168,3358.029549
605,82.40046,-2.32002,3357.362726
606,57.6779,-11.68966,3357.310081
607,101.2552,-27.34023,3356.949041
608,98.61676,-5.99411,3355.109411
609,36.9007,-26.22309,3355.069933
610,79.23347,0.44621,3353.032753
611,27.16851,-14.71212,3349.444884
612,107.15258,1.17283,3339.710427
613,79.94664,0.16258,3337.665195
614,31.93742,-18.25252,3336.574108
615,22.63075,6.7388,3335.513735
616,29.3689,9.94828,3335.217309
617,7.78464,-0.13263,3334.809723
618,23.63479,9.38751,3334.521505
619,64.22601,-20.95246,3333.569976
620,67.19419,-18.0907,3331.864756
621,44.06833,0.47508,3330.575132
622,93.68659,-21.70085,3330.187208
623,11.32137,-2.99517,3329.666361
624,28.33364,9.43221,3328.015084
625,54.60484,3.25038,3327.997829
626,80.72879,-24.03148,3327.677576
627,54.27872,-7.14654,3326.986852
628,88.85491,-16.31003,3325.984959
629,73.93213,-28.65795,3322.764749
630,66.58662,-3.39029,3318.826443
631,76.04868,-24.35382,3318.741515
632,54.21364,7.3068,3318.478772
633,96.1044,-20.02885,3317.576285
634,9.06585,-24.69098,3316.582831
635,94.99171,-11.1101,3314.867841
636,1.8954,-23.30827,3314.047808
637,12.5141,0.42105,3313.700319
638,55.62248,-8.60363,3313.127365
639,80.19855,-13.13488,3312.779292
640,103.13069,-23.37422,3312.363991
641,7.19863,-17.38928,3312.344937
642,3.97618,5.56199,3310.293837
643,80.41049,-6.89802,3309.472059
644,1.84358,-4.1846,3307.742557
645,81.32891,-19.61634,3307.295264
646,91.35593,-11.21116,3306.471822
647,7.12809,-23.95473,3304.16257
648,106.3191,-20.18079,3298.606375
649,101.02871,-26.49027,3296.155093
650,49.36318,-16.43737,3290.970072
651,106.89478,-28.76395,3289.189541
652,20.72514,0.0964,3288.605284
653,61.29372,-25.34537,3285.481623
654,100.3557,-15.92942,3285.361969
655,56.02455,-16.56712,3281.388612
656,89.27918,-7.85279,3280.013998
657,103.33056,-18.12467,3278.786608
658,31.57201,-1.77719,3277.801689
659,14.76853,-9.82857,3274.861876
660,72.39959,-15.15369,3273.375967
661,105.5436,-29.67065,3268.230624
662,14.81115,-1.64143,3268.120561
663,58.61388,-1.03534,3267.905701
664,37.02652,-29.28237,3267.120658
665,38.99623,8.03613,3265.47608
666,3.69291,-22.39449,3261.756948
667,72.12702,9.4696,3260.478463
668,75.55149,-14.44962,3259.314452
669,108.38159,-19.74693,3248.876871
670,73.7683,9.85588,3248.535078
671,50.93203,-19.37561,3248.360997
672,100.1428,-3.53968,3245.469709
673,108.96346,-14.82763,3245.188757
674,41.87297,-14.53507,3245.133633
675,71.10662,7.28372,3243.721908
676,58.99682,-16.65741,3241.155865
677,27.84283,-18.3268,3240.611842
678,75.98438,-0.85896,3240.001665
679,106.87419,2.09372,3239.19482
680,30.03219,-0.86781,3231.227397
681,75.02851,-6.28289,3227.142709
682,46.02542,-15.34107,3226.860698
683,22.23894,-28.46983,3221.414574
684,9.72274,-26.60096,3220.891983
685,72.95961,8.84578,3218.369783
686,51.9266,-11.79239,3216.900959
687,98.35268,3.3419,3215.238064
688,65.6226,-29.30733,3214.150208
689,79.16552,-13.64977,3213.45916
690,66.48515,5.28523,3209.607324
691,24.47336,-17.90911,3209.504983
692,81.3475,-28.09894,3208.449097
693,103.51037,-0.91829,3207.482525
694,105.71094,-1.87587,3206.690398
695,104.40798,7.05555,3205.368786
696,27.83364,-10.00153,3203.041889
697,108.35351,2.73818,3202.57527
698,13.99271,-22.50969,3200.073033
699,98.68825,3.08796,3195.43014
700,51.3808,-9.54631,3194.488312
701,49.7486,-9.10437,3191.781647
702,79.7471,-28.42412,3190.115443
703,31.33517,-24.96347,3188.920785
704,108.52711,-24.38255,3185.48971
705,27.49595,-18.37943,3185.408391
706,40.42406,-20.19702,3184.892865
707,102.23505,-20.56859,3184.733405
708,66.25307,-10.728,3184.536403
709,96.42838,-23.65653,3184.330974
710,102.08959,-21.60325,3183.998191
711,2.85687,-22.59071,3181.736477
712,61.86849,-0.49349,3180.17089
713,93.96328,-28.97448,3178.591863
714,69.69255,-21.51174,3178.315124
715,81.53429,-18.12425,3177.092248
716,100.66303,-11.37822,3173.251589
717,5.25075,-25.63032,3167.831218
718,49.37468,1.11038,3167.566534
719,8.37074,-28.33379,3166.116403
720,35.01971,6.75717,3165.640117
721,21.50531,0.8397,3164.982987
722,55.40341,3.704,3164.880012
723,69.2187,-14.06284,3163.931437
724,52.9718,-10.38425,3160.734396
725,52.67685,3.77346,3160.353777
726,42.91701,5.34205,3160.177235
727,90.63754,0.14582,3158.766375
728,83.38531,-1.68507,3157.144462
729,89.18703,-25.23228,3156.464835
730,67.9206,-5.52844,3155.540168
731,42.55355,0.36956,3154.286538
732,87.1766,-20.09433,3150.531211
733,10.94947,-4.28978,3148.775666
734,45.37247,-2.63149,3147.640042
735,25.16582,-1.33225,3147.614334
736,36.8558,-2.13486,3146.858158
737,103.40247,-11.31108,3145.939895
738,40.54276,-4.77522,3145.327102
739,51.13897,3.45762,3144.668875
740,44.70645,1.83536,3143.74153
741,97.77605,-16.056,3142.744711
742,79.89228,-8.92495,3141.955383
743,70.73263,2.91945,3141.680624
744,11.26989,-13.99227,3141.426851
745,58.36741,-8.909,3138.074582
746,30.99774,-19.62367,3136.579024
747,45.50951,2.84102,3132.23485
748,40.67983,8.52148,3132.181586
749,63.65469,-13.42681,3130.01973
